"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","0.0","200.0","7.7","0.0","0.0%","96.3%","0.00","188.5s","Focus indicator removed without replacement on #search-input:focus | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .btn-sm | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","1","1","190","0","9","18.2%","95.5%","0.31","230.9s","","secondary-text-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","5","190","3","5","55.6%","96.1%","0.54","125.5s","Negative letter-spacing impairs readability: --letter-spacing-tight | Link underline removed — colour alone distinguishes links (feature-card a) | Link underline removed — colour alone distinguishes links (footer nav a)","secondary-text-contrast | font-size-px | reduced-motion-missing | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","190","0","10","0.0%","95.0%","0.00","459.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.0","2.0","190.0","1.0","8.0","24.6%","95.5%","0.28","271.8s","","secondary-text-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","7","190","2","3","73.7%","97.5%","0.72","351.1s","Touch target below minimum size: .form-group input[type=""checkbox""] | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","6","190","0","4","75.0%","98.0%","0.77","129.9s","","line-height-tight | base-focus-outline-none | button-target-small | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","16","7","190","9","3","53.8%","94.3%","0.53","343.6s","Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .pricing-section .section-header p | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .contact-section > p | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","10.3","6.7","190.0","3.7","3.3","67.5%","96.6%","0.67","274.8s","Touch target below minimum size: .form-group input[type=""checkbox""] | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","16","9","190","7","1","69.2%","96.1%","0.69","281.1s","Featured pricing card hover transform lacks motion reduction support | Negative letter-spacing on headings impairs readability | Negative letter-spacing on hero heading | Negative letter-spacing on section headers | Negative letter-spacing on card headings | Negative letter-spacing on price amount | Account navigation links lack non-color visual differentiator","secondary-text-contrast"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","22","7","190","15","3","43.8%","91.6%","0.44","107.0s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on pricing card section header paragraph | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on contact section paragraph | Link underline removed with no alternative on account navigation links | Link underline removed with no alternative on footer navigation links","font-size-px | line-height-tight | sr-only-broken"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","16","9","190","7","1","69.2%","96.1%","0.69","134.5s","Button transform transition missing reduced-motion override | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on FAQ section paragraph text | Insufficient colour contrast on contact section paragraph text | Insufficient colour contrast on form input placeholder text","skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","18.0","8.3","190.0","9.7","1.7","60.7%","94.6%","0.61","174.2s","Featured pricing card hover transform lacks motion reduction support | Negative letter-spacing on headings impairs readability | Negative letter-spacing on hero heading | Negative letter-spacing on section headers | Negative letter-spacing on card headings | Negative letter-spacing on price amount | Account navigation links lack non-color visual differentiator","secondary-text-contrast"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","9","170","0","21","46.2%","89.5%","0.52","193.2s","","secondary-text-contrast | font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","170","0","30","0.0%","85.0%","0.00","513.7s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","170","0","30","0.0%","85.0%","0.00","555.7s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.0","3.0","170.0","0.0","27.0","15.4%","86.5%","0.17","420.9s","","secondary-text-contrast | font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","26","16","170","10","14","57.1%","88.6%","0.51","356.5s","Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on search placeholder | Link underline removed without alternative in footer nav | Link underline removed without alternative in social links","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","31","22","170","9","8","72.1%","91.9%","0.67","164.0s","Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 1.9:1 | Insufficient colour contrast: input::placeholder foreground #94a3b8 / background #ffffff ratio 2.7:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 1.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform | negative-word-spacing | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","21","16","170","5","14","62.7%","90.7%","0.59","185.6s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on step connector | Insufficient colour contrast on blockquote text | Insufficient colour contrast on form placeholder text","font-size-px | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","26.0","18.0","170.0","8.0","12.0","64.0%","90.4%","0.59","235.4s","Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer nav links | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on search placeholder | Link underline removed without alternative in footer nav | Link underline removed without alternative in social links","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","26","18","170","8","12","64.3%","90.4%","0.59","164.5s","Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on primary button | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation","negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","29","17","170","12","13","57.6%","88.2%","0.51","147.0s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on blockquote text | Insufficient colour contrast on primary button | Insufficient colour contrast on outline button | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on feature card paragraphs | Insufficient colour contrast on product meta text | Insufficient colour contrast on testimonial figcaption | Insufficient colour contrast on input hints | Link underline removed with no alternative","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","30","18","170","12","12","60.0%","88.7%","0.53","104.0s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on blockquote | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .required-note | Insufficient colour contrast on .product-tagline | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","28.3","17.7","170.0","10.7","12.3","60.6%","89.1%","0.54","138.5s","Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on primary button | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation","negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","28","18","150","10","32","46.2%","80.0%","0.37","127.9s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Negative letter‑spacing on .section-header h2 | Negative letter‑spacing on .feature-card h3 | Negative letter‑spacing on .step-content h3 | Negative letter‑spacing on .product-body h3 | Negative letter‑spacing on .pricing-section .section-header h2 | Negative letter‑spacing on .stat-value","secondary-text-contrast | focus-ring-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | link-no-underline | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
