"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.7%","39.6%","65.0%","53.2%","347","739","195","178.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","45.1%","43.5%","67.8%","56.9%","361","694","135","298.5s","1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.6%","42.0%","61.4%","59.8%","433","653","221","425.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","75.5%","0.328","97.8%","91.9%","347","8514","195","739"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.7%","0.396","98.4%","92.2%","361","8345","135","694"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","78.7%","0.391","97.5%","92.7%","433","8514","221","653"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","178.7s","127.1s","465.7s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","298.5s","258.2s","515.3s","10.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","425.1s","404.6s","813.8s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","0","200","7","0","0.0%","96.6%","0.00","247.9s","Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","307.0s","Touch target below minimum size — search submit button | Touch target may be below recommended size — small button variant | Touch target below minimum size — form checkbox | Insufficient colour contrast — logo bar label | Link underline removed with no alternative — account navigation | Link underline removed with no alternative — footer navigation",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.7","0.0","200.0","5.7","0.0","0.0%","97.2%","0.00","274.8s","Touch target below recommended size (36px) | Touch target below recommended size (28px) | Touch target below minimum size (20px) | Touch target at minimum size without padding compensation",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","190","0","10","0.0%","95.0%","0.00","482.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","6","190","2","4","66.7%","97.0%","0.66","225.9s","Touch target below minimum size on #site-search button[type=""submit""] | Negative letter‑spacing value in --letter-spacing-tight","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","4","3","190","1","7","42.9%","96.0%","0.46","126.3s","Link underline removed — colour alone distinguishes links","secondary-text-contrast | font-size-px | line-height-tight | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.0","3.0","190.0","1.0","7.0","36.5%","96.0%","0.37","278.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","7","190","1","3","77.8%","98.0%","0.77","210.0s","Touch target below minimum size: .form-group input[type=""checkbox""]","line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","6","190","2","4","66.7%","97.0%","0.66","100.2s","Link underline removed — colour alone distinguishes links from surrounding text | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","13","8","190","5","2","69.6%","96.6%","0.68","258.2s","Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.7","7.0","190.0","2.7","3.0","71.3%","97.2%","0.70","189.5s","Touch target below minimum size: .form-group input[type=""checkbox""]","line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","21","8","190","13","2","51.6%","93.0%","0.52","416.9s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a","font-size-px | line-height-tight"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","11","6","190","5","4","57.1%","95.6%","0.55","350.1s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size | Touch target may be below 44px recommended size | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","15","9","190","6","1","72.0%","96.6%","0.72","268.9s","Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .skip-link | Link underline removed without alternative on submenu links | Link underline removed without alternative on footer address links | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on footer bottom links","secondary-text-contrast"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.7","7.7","190.0","8.0","2.3","60.3%","95.1%","0.60","345.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a","font-size-px | line-height-tight"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","11","10","170","1","20","48.8%","89.6%","0.51","251.6s","Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | sr-only-broken | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","170","0","30","0.0%","85.0%","0.00","523.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","13","13","170","0","17","60.5%","91.5%","0.63","75.0s","","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.0","7.7","170.0","0.3","22.3","36.4%","88.7%","0.38","283.4s","Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | sr-only-broken | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","17","14","170","3","16","59.6%","90.6%","0.58","237.4s","Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on search input placeholder | Link underline removed with no alternative in footer","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","170","0","22","42.1%","89.0%","0.49","194.6s","","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","19","15","170","4","15","61.2%","90.7%","0.58","184.3s","Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","14.7","12.3","170.0","2.3","17.7","54.3%","90.1%","0.55","205.4s","Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on search input placeholder | Link underline removed with no alternative in footer","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","24","17","170","7","13","63.0%","90.3%","0.58","437.1s","Touch target may be below 44px recommended size on #nav-menu > li > a and #nav-menu > li > button | Touch target may be below 44px recommended size on [id$=""-submenu""] li a | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Included""] | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]","btn-primary-outline-none | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","29","19","170","10","11","64.4%","90.0%","0.59","419.1s","Button transform transition missing reduced-motion override | Hero image transform transition missing reduced-motion override | Step description text insufficient colour contrast | Product body text insufficient colour contrast | Comparison table missing cell indicator insufficient contrast | Global link underline removed without alternative | Navigation menu link underline removed without alternative | Submenu link underline removed without alternative | Account navigation link underline removed without alternative | Feature card link underline removed without alternative at rest","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","22","20","170","2","10","76.9%","94.1%","0.75","559.6s","Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on social links","negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","25.0","18.7","170.0","6.3","11.3","68.1%","91.5%","0.64","471.9s","Touch target may be below 44px recommended size on #nav-menu > li > a and #nav-menu > li > button | Touch target may be below 44px recommended size on [id$=""-submenu""] li a | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Included""] | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]","btn-primary-outline-none | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","150","0","50","0.0%","75.0%","0.00","435.4s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
