"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.0%","60.0%","95.0%","49.0%","24","68","2","277.3s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.7%","53.2%","69.8%","52.6%","41","51","79","173.3s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.0%","59.4%","100.0%","49.3%","21","71","0","328.6s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","51.3%","50.5%","100.0%","42.3%","13","79","0","197.2s","0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","51.3%","51.8%","95.8%","43.2%","14","78","1","218.2s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.2%","35.2%","59.2%","52.3%","24","68","10","11.5s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.0%","38.0%","69.7%","53.4%","24","68","4","142.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","43.8%","39.3%","100.0%","35.0%","4","88","0","168.0s","0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.8%","37.3%","61.2%","54.2%","30","62","7","136.3s","0"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","39.1%","31.0%","48.7%","49.5%","25","67","28","128.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","22.2%","75.0%","38.1%","16","76","1","23.7s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.7%","35.8%","69.6%","50.5%","23","69","3","276.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.2%","25.2%","68.8%","44.7%","13","79","9","111.6s","0"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.1%","43.9%","73.8%","57.1%","35","57","2","420.6s","0"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1%","20.6%","54.2%","37.8%","16","76","12","40.4s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.5%","22.7%","43.9%","50.6%","31","61","91","86.4s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.4%","30.7%","56.6%","46.7%","24","68","13","219.4s","0"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","32.7%","22.2%","65.0%","39.5%","14","78","7","115.4s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.8%","19.9%","66.7%","37.0%","13","79","2","136.4s","0"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","29.6%","22.8%","75.0%","38.6%","15","77","3","187.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","17.2%","3.0%","75.0%","26.6%","2","90","2","119.3s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","14.9%","15.8%","57.5%","34.2%","12","80","7","373.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.5%","59.4%","-0.039","66.1%","58.4%","41","112","79","51"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","65.2%","74.6%","0.258","100.0%","58.9%","21","112","0","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.1%","0.241","100.0%","58.7%","13","112","0","79"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.7%","59.1%","0.129","75.0%","57.9%","14","112","1","78"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","61.6%","0.113","70.8%","60.3%","24","112","10","68"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","63.1%","0.198","72.9%","59.9%","24","112","4","68"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.9%","67.5%","0.148","100.0%","56.6%","4","112","0","88"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.9%","74.4%","0.204","94.6%","60.8%","30","112","7","62"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","60.7%","59.1%","0.018","68.7%","58.6%","25","112","28","67"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.3%","68.8%","0.161","99.5%","56.6%","16","112","1","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.3%","61.9%","0.178","73.3%","59.1%","23","112","3","69"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","70.3%","0.210","95.8%","58.4%","13","112","9","79"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","71.4%","65.8%","0.235","74.5%","59.7%","35","112","2","57"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.3%","65.3%","0.061","92.8%","56.3%","16","112","12","76"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","53.8%","-0.046","57.0%","57.3%","31","112","91","61"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","64.0%","59.5%","0.045","72.3%","57.9%","24","112","13","68"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","68.6%","0.182","98.6%","57.3%","15","112","3","77"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.9%","62.8%","0.041","99.1%","55.3%","2","112","2","90"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","65.1%","0.073","96.0%","56.1%","12","112","7","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.5s","10.5s","17.5s","8.5"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.7s","17.3s","49.0s","4.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.4s","43.0s","61.6s","7.0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","86.4s","89.9s","139.0s","30.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","111.6s","115.4s","187.2s","5.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","115.4s","112.8s","131.0s","5.3"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","119.3s","118.2s","124.9s","1.0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","128.4s","41.0s","353.4s","13.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","136.3s","143.0s","156.3s","9.3"
"10","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","136.4s","134.0s","183.3s","3.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","142.8s","134.0s","171.9s","7.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","168.0s","177.6s","189.1s","1.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","173.3s","200.0s","256.2s","30.0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","187.9s","32.3s","570.2s","4.5"
"15","minimax-m2:cloud","minimax-m2 (~456B MoE)","197.2s","187.2s","391.6s","3.3"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","218.2s","191.9s","401.8s","3.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","219.4s","273.4s","283.7s","9.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","276.9s","258.2s","394.0s","6.5"
"19","glm-5:cloud","glm-5 (~?B)","277.3s","262.4s","499.8s","6.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","328.6s","158.2s","791.5s","5.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","373.9s","289.7s","832.9s","4.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","420.6s","292.7s","811.1s","9.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","newsletter email input missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","newsletter email input missing label: line ~940 (the input line)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","<th>Starter</th> missing scope: line 1043"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","<th>Pro</th> missing scope: line 1044"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","<th>Enterprise</th> missing scope: line 1045"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","<html> element missing lang attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Testimonials section aria-labelledby references non-existent id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Newsletter section aria-labelledby references non-existent id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact section aria-labelledby references non-existent id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Newsletter consent label missing for input?"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form last name input has label and aria-required"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form company label missing for input?"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form team size label missing for select?"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form fieldset missing legend"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form message label missing for textarea?"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Products section: Contrast Studio link text ""Click here"" is non-descriptive"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Focus Flow link text ""View Focus Flow details"" is descriptive — no issue."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","SR Simulator link text ""View SR Simulator details"" — descriptive."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","VPAT Builder link text ""View VPAT Builder details"" — descriptive."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","CI Guard link text ""View CI Guard details"" — descriptive."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Products section: axe Runner Pro link text ""View axe Runner Pro details"" — descriptive."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Products section: SR Simulator link text ""View SR Simulator details"" — descriptive."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Newsletter form: email input missing label — already reported in Issue 30."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Products section: Contrast Studio link — already reported."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title empty — valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Search input — has aria-label, so label exists via aria-label. No issue."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Search button — has img with alt="""" and aria-hidden=""true"", no other content. So no accessible name. Valid. Line 64."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Secondary nav missing label — Line 72: the <nav> after the site search. It has no aria-label or aria-labelledby. And there is more than one <nav> in the document (main-nav and this one, plus footer navs). So valid. Fix: add aria-label=""Account"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Logo-bar image (Nova Health) missing alt — Line 118: <img src=""/img/logos/nova-health.svg"" width=""120"" height=""36""> — no alt. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Feature card images — all have alt="""", so not missing. No issue."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","First feature card ""Learn more"" link — non-descriptive text. Line 149: <a href=""/features/scanner"">Learn more</a> — visible text is ""Learn more"", which is in the prohibited list. Valid. Fix: add aria-label or change text. We'll add aria-label."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Hero CTA ""Read more"" link — Line 124: visible text ""Read more"" — prohibited. Valid. Fix: add aria-label."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Features section aria-labelledby points to non-existent id — Line 132: aria-labelledby=""features-heading"" but no element with id=""features-heading"". Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Footer first nav missing label — Line 418: <nav> under footer, first one, no aria-label or aria-labelledby. And there are multiple navs. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Newsletter email input missing label — Line 378: no label, aria-label, or aria-labelledby. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form email input missing label — Line 408: no label, etc. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact fieldset missing legend — Line 419: <fieldset> with no <legend>. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contrast Studio link ""Click here"" — Line 204: non-descriptive text. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main nav missing label — Line 25: <nav id=""main-nav""> — no aria-label or aria-labelledby. And there are multiple navs. Valid."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","missing accessible name on the nav toggle button."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title empty — Line 7"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Nav toggle button no accessible name — Line 37-42 (button), but we'll use the start line: Line 37"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Search button no accessible name — Line 94-96"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Secondary nav (account) missing label — Line 100-105 (nav), start line 100"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Main nav missing label — Line 36 (nav id=""main-nav"")"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Hero image missing alt — Line 140 (img)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Logo-bar image (Nova Health) missing alt — Line 153 (img)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","First feature card ""Learn more"" link non-descriptive — Line 179 (a)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Hero CTA ""Read more"" link non-descriptive — Line 124 (a)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Features section aria-labelledby points to non-existent id — Line 164 (section)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Footer first nav (Products) missing label — Line 1029 (nav)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Newsletter email input missing label — Line 867-875 (input), start line 867"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form email input missing label — Line 939-946 (input), start line 939"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact fieldset missing legend — Line 972 (fieldset)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contrast Studio link ""Click here"" non-descriptive — Line 373 (a)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact first name input missing autocomplete — Line 916-920 (input), start line 916"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Secondary nav (account) missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Main nav missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Hero image missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Logo-bar image (Nova Health) missing alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","First feature card ""Learn more"" link non-descriptive"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Hero CTA ""Read more"" link non-descriptive"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Features section aria-labelledby points to non-existent id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Newsletter email input missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact form email input missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contact fieldset missing legend"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Contrast Studio link ""Click here"" non-descriptive"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope — Line 562"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope — Line 563"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope — Line 564"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope — Line 565"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope — Line 570"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header missing scope — Line 576"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing aria-expanded on toggle button"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute on personal data input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Page missing title"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Fieldset missing legend"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Personal data input missing autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Meaningful image hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Invalid element structure inside description list"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Image missing alt attribute"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Missing autocomplete attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","nav landmark missing label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","heading level skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","form control missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text on hero demo link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-medium","toggle button missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","axe-runner-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-aria-controls"
