"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","66.7%","94.8%","54.8%","36","56","4","130.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.3%","63.0%","94.7%","53.4%","24","68","2","276.8s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","56.8%","51.4%","100.0%","43.2%","16","76","0","136.5s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.0%","57.3%","100.0%","46.8%","20","72","0","319.1s","0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","50.9%","42.0%","42.6%","68.2%","54","38","53","95.8s","0"
"6","glm-5:cloud","glm-5 (~?B)","49.8%","59.4%","94.6%","48.3%","28","64","2","464.4s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.4%","32.6%","64.7%","48.5%","23","69","10","68.5s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","41.9%","27.4%","56.3%","45.6%","23","69","11","29.4s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","41.9%","28.4%","75.0%","43.3%","17","75","1","49.8s","0"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","40.1%","39.0%","73.2%","52.8%","27","65","8","301.1s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","37.6%","22.2%","75.0%","38.2%","19","73","2","33.1s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.1%","28.0%","52.2%","45.5%","23","69","16","183.2s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","35.7%","25.0%","100.0%","25.0%","0","92","0","134.6s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.8%","23.7%","44.5%","55.9%","24","68","39","154.8s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","33.7%","21.1%","64.6%","38.5%","12","80","3","107.4s","0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.6%","29.8%","75.0%","48.1%","14","78","1","303.9s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","31.8%","20.0%","58.0%","37.7%","12","80","8","133.0s","0"
"18","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","31.2%","20.1%","75.0%","37.7%","20","72","2","148.9s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.8%","15.7%","66.7%","34.4%","9","83","2","74.3s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","27.6%","13.1%","66.7%","32.9%","6","86","7","98.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","25.2%","10.6%","62.5%","31.8%","5","87","3","108.8s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.0%","18.8%","75.0%","35.9%","12","80","2","518.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.7%","64.3%","0.177","73.8%","60.0%","36","112","4","56"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","63.6%","0.198","73.8%","59.9%","24","112","2","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.7%","71.6%","0.195","100.0%","57.3%","16","112","0","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","73.4%","0.240","100.0%","58.4%","20","112","0","72"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","69.1%","64.2%","0.051","60.3%","63.9%","54","112","53","38"
"6","glm-5:cloud","glm-5 (~?B)","68.2%","61.1%","0.147","73.8%","57.7%","28","112","2","64"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.1%","71.6%","0.192","94.6%","58.6%","23","112","10","69"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","63.0%","58.7%","0.039","71.8%","57.4%","23","112","11","69"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.8%","71.4%","0.221","99.5%","57.9%","17","112","1","75"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.0%","62.4%","0.214","72.0%","59.4%","27","112","8","65"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.3%","68.6%","0.145","99.1%","56.6%","19","112","2","73"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.6%","67.3%","0.089","89.2%","58.5%","23","112","16","69"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","54.1%","67.5%","0.090","79.0%","62.6%","24","112","39","68"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.7%","68.1%","0.146","97.7%","57.2%","12","112","3","80"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","61.3%","73.8%","0.282","99.5%","59.7%","14","112","1","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","54.1%","-0.012","70.5%","57.8%","12","112","8","80"
"18","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.8%","68.4%","0.093","99.1%","57.0%","20","112","2","72"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.4%","66.7%","0.125","98.9%","56.3%","9","112","2","83"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","54.8%","64.8%","0.125","96.8%","56.3%","6","112","7","86"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.1%","65.1%","0.085","98.4%","55.9%","5","112","3","87"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.8%","67.5%","0.152","99.1%","56.3%","12","112","2","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","29.4s","17.1s","67.7s","8.5"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.1s","36.4s","40.9s","5.3"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","49.8s","24.9s","117.0s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","68.5s","50.1s","127.7s","8.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","74.3s","70.6s","116.2s","2.8"
"6","nemotron-3-super:cloud","nemotron-3-super (~253B)","95.8s","115.7s","146.1s","26.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","98.9s","102.5s","119.3s","3.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.4s","110.4s","182.5s","3.8"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.8s","109.8s","112.3s","2.0"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","130.8s","130.2s","145.9s","10.0"
"11","gemma3:4b-cloud","gemma3:4b (~4B)","133.0s","133.6s","245.8s","5.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.6s","134.4s","138.5s","0.0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","136.5s","158.8s","210.0s","4.0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.9s","148.3s","161.6s","5.5"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","154.8s","184.1s","219.9s","15.8"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","183.2s","190.8s","281.6s","9.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","276.8s","198.4s","499.3s","6.5"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","301.1s","287.4s","453.7s","8.8"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","303.9s","286.0s","417.3s","3.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","133.8s","787.6s","5.0"
"21","glm-5:cloud","glm-5 (~?B)","464.4s","456.1s","667.3s","7.5"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","518.9s","571.8s","900.3s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Image missing alt attribute"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Missing autocomplete attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Form control missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","axe-runner-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","twitter-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","skip-links-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-nav-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","mobile-toggle-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","subnav-btn-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-form-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","account-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-id-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","live-region-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-section-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-group-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","product-grid-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","row-scope-scans"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","marcus-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q1-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q2-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-name-autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-aria-required"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-msg-describedby"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","linkedin-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","testimonial-avatar-alt"
