"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.5%","91.7%","55.5%","32","60","4","123.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","59.3%","59.0%","94.7%","48.4%","22","70","2","254.4s","0"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.0%","48.4%","45.1%","72.3%","52","40","204","65.0s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","54.5%","56.1%","98.6%","48.3%","23","69","1","329.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","52.1%","69.0%","67.2%","47","45","6","267.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","50.9%","38.7%","66.5%","54.6%","28","64","8","12.2s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.9%","52.1%","95.0%","43.0%","17","75","1","340.3s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","46.8%","34.3%","75.0%","48.2%","23","69","1","31.1s","0"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.4%","24.9%","55.8%","43.3%","17","75","9","30.2s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.3%","31.3%","35.0%","62.2%","42","50","54","189.7s","0"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","38.5%","24.3%","56.0%","42.0%","15","77","14","40.6s","0"
"12","glm-5:cloud","glm-5 (~?B)","37.6%","37.3%","73.1%","50.6%","26","66","3","385.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.5%","24.6%","65.8%","41.5%","14","78","3","107.6s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.9%","26.0%","75.0%","42.7%","13","79","1","162.4s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","35.8%","23.4%","45.5%","45.3%","23","69","80","101.5s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","34.8%","22.2%","65.0%","39.5%","14","78","7","103.8s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.7%","25.0%","100.0%","25.0%","0","92","0","172.7s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.2%","26.2%","48.8%","45.4%","26","66","32","217.4s","0"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","24.1%","30.2%","65.6%","47.4%","20","72","5","622.2s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.9%","6.4%","75.0%","28.5%","3","89","3","112.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","75.8%","0.240","96.1%","61.2%","32","112","4","60"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.1%","0.163","73.8%","58.9%","22","112","2","70"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.7%","54.9%","-0.159","37.5%","64.0%","52","112","204","40"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.0%","61.7%","0.137","75.0%","57.6%","23","112","1","69"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","76.0%","68.8%","0.256","70.4%","62.6%","47","112","6","45"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","63.1%","0.195","71.6%","60.6%","28","112","8","64"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.8%","71.2%","0.192","99.4%","57.7%","17","112","1","75"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","65.7%","73.9%","0.240","99.5%","58.4%","23","112","1","69"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.9%","56.7%","0.055","70.2%","57.9%","17","112","9","75"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.1%","60.7%","-0.039","59.2%","59.9%","42","112","54","50"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.2%","54.9%","0.046","67.8%","57.7%","15","112","14","77"
"12","glm-5:cloud","glm-5 (~?B)","66.6%","62.3%","0.199","74.1%","59.2%","26","112","3","66"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.6%","69.6%","0.169","97.7%","57.7%","14","112","3","78"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","71.1%","0.225","99.5%","57.9%","13","112","1","79"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","48.9%","52.2%","-0.039","59.2%","57.2%","23","112","80","69"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.8%","57.8%","-0.011","70.3%","57.2%","26","112","32","66"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","62.5%","72.4%","0.205","97.4%","58.9%","20","112","5","72"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.0%","63.5%","0.072","98.6%","55.3%","3","112","3","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.5s","14.3s","9.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","30.2s","23.0s","60.6s","6.5"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.1s","33.1s","34.9s","6.0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.6s","41.7s","57.4s","7.3"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","65.0s","46.0s","146.6s","64.0"
"6","gemma3:4b-cloud","gemma3:4b (~4B)","101.5s","66.4s","217.4s","25.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","103.8s","102.1s","112.0s","5.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.6s","111.3s","188.2s","4.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","112.2s","110.9s","122.4s","1.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","123.7s","136.2s","148.2s","9.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","162.4s","161.5s","210.3s","3.5"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","172.7s","173.6s","184.7s","0.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","189.7s","175.4s","262.8s","24.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","217.4s","268.1s","277.3s","14.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","254.4s","216.0s","417.7s","6.0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","267.4s","242.7s","414.5s","13.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","329.4s","279.8s","564.4s","6.0"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","340.3s","178.3s","796.2s","4.5"
"19","glm-5:cloud","glm-5 (~?B)","385.8s","327.9s","733.4s","7.3"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","622.2s","681.1s","900.4s","6.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer status heading missing proper heading hierarchy"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in hero section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in pricing section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in comparison table"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer brand section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer legal section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer social section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer bottom section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer copyright section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer contact section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer resources section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer products section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer company section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer cookie settings"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer navigation tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer testimonials"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer FAQ"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer newsletter"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer contact form"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer status section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer comparison table"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer social"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer legal"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer company"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer resources"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer products"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer copyright section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer social media"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer legal links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer company links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer resources links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer products links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer brand links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer social"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer legal"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer company"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer resources"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer products"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in FAQ section (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in testimonials section (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer bottom (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer social (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer legal (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer company (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer resources (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer products (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer brand (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer bottom navigation (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer copyright (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer legal (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer company (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer resources (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer products (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer brand (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer navigation (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer bottom (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed duplicate issue. Issue 29 is the only missing lang attribute."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Accessibility issue"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer bottom (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer copyright (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer social (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer legal (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer company (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer resources (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer products (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer brand (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer navigation (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer footer (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in hero section (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in pricing section (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in comparison table (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy in footer footer footer footer bottom heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed redundant issue. Focus on core issues."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed. Focus on unique issues."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed. Consolidate into one corrected issue."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed. Focus on unique, actionable issues."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Issue"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Hero heading missing id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Hero eyebrow text missing heading structure"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Hero CTA buttons missing aria-label for accessibility"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Product card names missing id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Product card taglines missing semantic structure"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Stats list items missing aria-label for numbers"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Pricing card names missing id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Pricing card recommended badge missing aria-hidden"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Contact form company input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Contact form team size select missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Contact form checkboxes missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Contact form message textarea missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Contact form submit button missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Footer brand link missing href"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Footer copyright text missing semantic structure"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Cookie settings button missing aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy in footer"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing skip link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading for live status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading for footer brand"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<header>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<nav id=""main-nav"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""button"" aria-expanded=""false"" aria-controls=""nav-menu"" aria-label=""Open navigation menu"" class=""nav-toggle"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul id=""nav-menu"" role=""list"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<li>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<nav aria-label=""Account navigation"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<section aria-labelledby=""hero-heading"" class=""hero"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p class=""hero-eyebrow"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<h1 id=""hero-heading"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p class=""hero-lead"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""hero-image"" aria-hidden=""true"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<img"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<section aria-labelledby=""stats-heading"" class=""stats-section"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<h2 id=""stats-heading"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul role=""list"" class=""stats-list"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<li class=""stat-item"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p class=""stat-label"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<span aria-hidden=""true"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""form-group"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<form"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<label for=""search-input"" class=""sr-only"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""submit"" aria-label=""Submit search"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<section aria-labelledby=""faq-heading"" class=""faq-section"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<h2 id=""faq-heading"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""faq-list"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""faq-item"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""button"" aria-expanded=""false"" aria-controls=""faq-1-answer"" aria-label=""Open faq-1-answer"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<dd id=""faq-1-answer"" role=""region"" aria-labelledby=""faq-1-question"" hidden>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<li class=""testimonial-card"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<figure>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<figcaption>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<cite>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<label for=""contact-email"" class=""sr-only"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""submit"" aria-label=""Send your message"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<section aria-labelledby=""newsletter-heading"" class=""newsletter-section"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<h2 id=""newsletter-heading"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p id=""newsletter-description"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<input type=""checkbox"" id=""newsletter-consent"" name=""consent"" required aria-required=""true"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p id=""newsletter-hint"" class=""input-hint"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<button type=""submit"" class=""btn btn-primary btn-lg"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<section aria-labelledby=""contact-heading"" class=""contact-section"" id=""contact"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<h2 id=""contact-heading"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<p id=""contact-description"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<div class=""form-row"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<select id=""contact-team-size"" name=""team_size"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<footer role=""contentinfo"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<a href=""/"" aria-label=""Luminary Studio — go to homepage"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<nav id=""main-nav"" aria-label=""Main navigation"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<ul id=""nav-menu"" role=""list"" aria-label=""Main navigation"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","<li class=""testimonial-card"" data-category=""scanning"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing accessible label for form input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing accessible name on image"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Multiple <nav> landmarks without distinguishing labels"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Broken ARIA id reference"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Toggle/disclosure buttons missing aria-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Personal data inputs missing autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul id=""nav-menu"" role=""list""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul id=""solutions-submenu"" role=""list"" hidden> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul id=""resources-submenu"" role=""list"" hidden> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul role=""list""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<section class=""logo-bar""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<ul class=""logo-list""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""footer-inner""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<nav aria-label=""Company navigation""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<nav aria-label=""Legal navigation""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<p id=""newsletter-description""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<label for=""contact-first-name""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<label for=""contact-last-name""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<input type=""text"" id=""contact-first-name"" name=""first_name"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-row""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<div class=""form-group""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<label for=""contact-company""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<select id=""contact-team-size"" name=""team_size""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<textarea id=""contact-message"" name=""message"" rows=""5"" required aria-required=""true""> missing aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","<input type=""checkbox"" id=""newsletter-consent"" name=""consent"" required aria-required=""true""> missing aria-label"
