"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav panel nav missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav body nav missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","HeroSection section missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","TextInput component missing aria-invalid logic"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Textarea component missing aria-invalid logic"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Button component spinner missing aria-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Button component missing aria-busy logic"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","learn-more-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contrast-studio-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","learn-more-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","footer-logo-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","hero-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","partner-logo-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","learn-more-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","testimonial-avatar-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-nav-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","mobile-toggle-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","account-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-id-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","live-region-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","product-grid-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","row-scope-scans"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-aria-required"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","products-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","linkedin-link-name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contrast-studio-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","skip-links-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","account-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-id-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","live-region-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","product-grid-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","row-scope-scans"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-aria-required"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","products-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","linkedin-link-name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","features-heading-id"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","skip-links-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","account-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-id-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","live-region-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","product-grid-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","products-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","linkedin-link-name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","sr-only-broken"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","btn-primary-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","btn-primary-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","icon-btn-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","visually-hidden-display"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","skip-link-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","contact-input-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","mobile-toggle-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","mobile-toggle-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","forced-color-adjust"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","badge-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","stat-item-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","pagination-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-text-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","form-input-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-nav-outline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","btn-primary-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","skip-link-transform"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","skip-link-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","error-colour-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","badge-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","stat-item-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","pagination-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-text-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","form-input-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-nav-outline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","btn-primary-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","forced-color-adjust"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","badge-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","pagination-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-text-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","form-input-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-nav-outline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","combobox-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-result-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","combobox-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-result-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","combobox-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pagination-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-col-selected"
