"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","MobileNav dialog missing aria-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Disclosure toggle trigger missing aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Interactive state not communicated to assistive technology"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Form field missing aria-invalid state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Active navigation link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Billing toggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Statistics section landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Hero call-to-action group missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Hero trust badges group missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","NavDropdown trigger missing aria-expanded state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Mobile navigation toggle missing aria-expanded state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Plan card article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FilterTabs ""Testing"" button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection CTAs group missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","SiteHeader actions group missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","SkipLinks nav missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Textarea component missing aria-invalid mapping"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","TestimonialsCarousel Next button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Modal dialog missing aria-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Decorative star icons inside rating widget missing aria-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Primary navigation landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Mobile navigation close button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Mobile navigation body landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Statistics section landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Monthly billing toggle button missing aria-pressed state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Annual billing toggle button missing aria-pressed state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav panel navigation missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav current page link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Star rating widget missing role=""img"""
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Button component missing aria-busy state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Active desktop navigation link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Mobile navigation body landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Active mobile navigation link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ContactForm name field broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ContactForm email field broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ContactForm subject field broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ContactForm message field broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","StatsBar region missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","StarRating container missing role=""img"""
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Mobile navigation panel landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Statistics section missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","click-here-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","hero-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","hero-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","features-heading-id"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contrast-studio-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","partner-logo-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","skip-links-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","account-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-id-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","live-region-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","product-grid-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","products-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","linkedin-link-name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","skip-links-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","account-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-id-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","live-region-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","product-grid-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","row-scope-scans"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","products-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","linkedin-link-name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","learn-more-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contrast-studio-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","table-caption-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-label-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","account-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","main-id-missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","live-region-removed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","product-grid-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","row-scope-scans"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","products-nav-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","linkedin-link-name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","font-size-px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","skip-link-transform"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","skip-link-transform"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","mobile-toggle-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","contact-input-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","skip-link-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","error-colour-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","badge-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","stat-item-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","pagination-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-text-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","form-input-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-nav-outline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","skip-link-transform"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","forced-color-adjust"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","badge-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","stat-item-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","pagination-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-text-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","form-input-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-nav-outline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","icon-btn-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","input-target-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","neutral-900-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","forced-color-adjust"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","badge-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","stat-item-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","pagination-small"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-text-contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","form-input-outline-none"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","footer-nav-outline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-init-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","combobox-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-result-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","shortcut-search-announce"
