"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.3%","70.6%","95.8%","58.6%","39","53","4","169.1s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.2%","68.6%","97.5%","56.9%","34","58","2","205.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.2%","61.8%","100.0%","51.0%","24","68","0","227.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","51.8%","51.0%","100.0%","40.9%","17","75","0","167.2s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.0%","48.9%","71.7%","64.6%","37","55","3","156.2s","0"
"6","glm-5:cloud","glm-5 (~?B)","47.0%","58.7%","97.7%","47.5%","23","69","1","323.1s","0"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.8%","37.4%","69.1%","53.7%","24","68","3","140.3s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.1%","26.3%","57.9%","43.8%","18","74","11","40.5s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.8%","26.7%","70.0%","42.8%","16","76","9","48.1s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","37.7%","25.9%","66.7%","42.8%","16","76","9","83.3s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.4%","25.4%","41.4%","51.0%","26","66","35","139.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","31.6%","25.0%","100.0%","25.0%","0","92","0","159.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.2%","26.6%","73.3%","41.8%","20","72","3","196.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","23.3%","20.9%","68.8%","38.6%","11","81","5","229.3s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","20.1%","19.4%","66.7%","36.7%","13","79","2","258.5s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","12.5%","14.2%","41.5%","38.5%","14","78","31","306.4s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","11.8%","7.6%","75.0%","29.1%","3","89","2","242.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.3%","66.8%","0.211","75.0%","60.8%","39","112","4","53"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","71.2%","65.9%","0.220","75.0%","60.0%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7%","75.5%","0.265","100.0%","59.1%","24","112","0","68"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","70.5%","0.193","100.0%","57.2%","17","112","0","75"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.1%","69.0%","0.287","73.3%","63.5%","37","112","3","55"
"6","glm-5:cloud","glm-5 (~?B)","65.9%","73.1%","0.230","98.8%","59.0%","23","112","1","69"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.7%","63.8%","0.201","73.9%","60.2%","24","112","3","68"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","56.6%","0.072","69.5%","57.9%","18","112","11","74"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","58.9%","69.4%","0.199","96.0%","57.9%","16","112","9","76"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","58.9%","69.3%","0.182","95.8%","57.9%","16","112","9","76"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.1%","66.0%","0.018","81.0%","59.5%","26","112","35","66"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","63.6%","57.9%","0.122","74.1%","56.8%","20","112","3","72"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.1%","68.1%","0.182","97.6%","57.7%","11","112","5","81"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.8%","0.133","98.9%","56.6%","13","112","2","79"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.7%","52.0%","-0.120","65.4%","56.6%","14","112","31","78"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.4%","64.1%","0.112","99.1%","55.7%","3","112","2","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5s","44.6s","47.7s","7.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","48.1s","50.0s","60.7s","6.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","83.3s","85.8s","126.2s","6.3"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","139.4s","122.5s","246.0s","15.3"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","140.3s","140.5s","146.7s","6.8"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","156.2s","154.5s","207.7s","10.0"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","159.8s","162.3s","167.8s","0.0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","167.2s","188.2s","217.0s","4.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","169.1s","175.4s","207.5s","10.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","196.6s","42.7s","599.5s","5.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","205.5s","171.3s","326.7s","9.0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","227.2s","212.5s","313.5s","6.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","229.3s","291.2s","302.1s","4.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","242.1s","230.3s","338.5s","1.3"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","258.5s","290.3s","347.8s","3.8"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","306.4s","264.2s","638.9s","11.3"
"17","glm-5:cloud","glm-5 (~?B)","323.1s","346.5s","433.3s","6.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","twitter-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contrast-studio-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","skip-links-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-nav-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","mobile-toggle-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","subnav-btn-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-form-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","account-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-id-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","live-region-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-section-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-group-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","product-grid-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","row-scope-scans"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","marcus-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q1-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q2-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-name-autocomplete"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-aria-required"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-msg-describedby"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","products-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
