"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection <section> missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar <section> missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FormGroup label missing htmlFor (Hero newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav close IconButton missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TestimonialsCarousel prev/next IconButton missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","NewsletterForm aria‑describedby references non‑existent ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav navigation landmark missing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav internal navigation missing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton used without accessible name (testimonials carousel next)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation <nav> missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation <nav> missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Plan card articles missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Form fields missing aria‑describedby linking to error messages"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Buttons with loading state do not expose aria‑busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Spinner component not hidden from AT when used as decorative loading indicator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Active navigation link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Cloned integrations list missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation backdrop missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation dialog missing aria-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation landmark missing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation footer CTAs missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation toggle button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs buttons missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton in MobileNav missing required aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton (previous slide) in TestimonialsCarousel missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton (next slide) in TestimonialsCarousel missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker asterisk not hidden from AT (Email address)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker asterisk not hidden from AT (Subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker asterisk not hidden from AT (Message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput does not set aria‑invalid when invalid (Newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput does not set aria‑invalid when invalid (Contact – Full name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput does not set aria‑invalid when invalid (Contact – Email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput does not set aria‑invalid when invalid (Contact – Subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput does not set aria‑invalid when invalid (Contact – Message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","aria‑describedby points to non‑existent error element (Newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Button loading prop not communicated via aria‑busy (Newsletter submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Button loading prop not communicated via aria‑busy (Contact submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation backdrop missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Modal overlay missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Clone list in IntegrationsBar not hidden from AT"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Main navigation <nav id=""main-nav""> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation <nav className=""mobile-nav__body""> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","SkipLinks container <nav> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation link for current page missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation link for current page missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section <section> missing aria‑labelledby"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","twitter-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","search-btn-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","hero-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","learn-more-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","step1-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","featured-plan-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","td-icon-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-btn-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","hero-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","partner-logo-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","learn-more-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","step1-heading-skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","step1-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contrast-studio-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contrast-studio-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","th-row-scope-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","td-icon-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","hero-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","partner-logo-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","learn-more-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","step1-heading-skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","step1-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contrast-studio-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contrast-studio-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","th-row-scope-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","td-icon-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","testimonial-avatar-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-nav-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","mobile-toggle-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","account-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","hero-section-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-group-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","row-scope-scans"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","marcus-avatar-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q1-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-aria-required"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","products-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","skip-links-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","mobile-toggle-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","account-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","hero-section-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-group-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q1-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-aria-required"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","products-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","step1-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","skip-links-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-group-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","row-scope-scans"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q1-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-aria-required"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","products-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","line-height-tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","brand-primary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","tab-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","pricing-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","faq-btn-target-small-m"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","mobile-trigger-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","mobile-toggle-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","error-colour-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","checkbox-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","social-link-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-secondary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","error-colour-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","checkbox-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","icon-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","neutral-900-contrast"
