"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.1%","69.0%","82.3%","61.7%","40","52","11","158.8s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","58.9%","86.9%","52.6%","23","69","5","215.6s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","60.9%","57.3%","100.0%","46.8%","20","72","0","219.1s","0"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.3%","47.4%","87.2%","41.3%","26","66","21","141.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","41.4%","64.0%","59.8%","33","59","6","225.4s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","43.3%","30.5%","65.4%","45.4%","20","72","6","91.9s","0"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.5%","31.6%","65.6%","48.4%","22","70","8","148.1s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.2%","26.5%","61.4%","46.1%","20","72","14","56.7s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","39.6%","34.0%","96.9%","30.6%","7","85","1","305.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","37.4%","25.0%","100.0%","25.0%","0","92","0","141.4s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","35.6%","26.8%","70.8%","42.3%","15","77","6","247.7s","0"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","32.2%","17.4%","69.7%","35.9%","17","75","6","114.3s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.1%","16.5%","62.5%","34.9%","10","82","3","125.5s","0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","30.5%","19.6%","75.0%","36.9%","10","82","2","226.3s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","30.4%","16.1%","68.8%","35.4%","7","85","2","138.6s","0"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","30.0%","17.5%","75.0%","35.0%","13","79","1","189.7s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","29.7%","14.7%","8.8%","77.3%","65","27","448","124.3s","0"
"18","glm-5:cloud","glm-5 (~?B)","29.2%","31.9%","64.2%","54.8%","18","74","9","591.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.0%","9.5%","62.5%","30.3%","6","86","5","108.1s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","25.9%","8.5%","75.0%","29.6%","4","88","6","88.2s","0"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.6%","29.5%","100.0%","27.5%","5","87","0","714.6s","0"
"22","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","23.0%","7.6%","75.0%","29.2%","6","86","1","158.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.5%","65.9%","0.145","70.0%","62.1%","40","112","11","52"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.5%","62.3%","0.147","72.1%","59.7%","23","112","5","69"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.7%","73.4%","0.240","100.0%","58.4%","20","112","0","72"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.8%","58.2%","-0.002","75.0%","56.4%","26","112","21","66"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","65.7%","0.197","71.6%","60.5%","33","112","6","59"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.9%","58.1%","0.110","70.8%","58.4%","20","112","6","72"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.2%","72.2%","0.205","96.1%","58.9%","22","112","8","70"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","69.8%","0.148","93.4%","57.9%","20","112","14","72"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","64.7%","0.061","98.8%","56.5%","7","112","1","85"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.0%","57.5%","0.124","72.8%","57.9%","15","112","6","77"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.1%","53.9%","-0.004","72.0%","56.7%","17","112","6","75"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.9%","54.4%","0.028","73.9%","56.3%","10","112","3","82"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.9%","68.0%","0.177","99.1%","56.8%","10","112","2","82"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","57.4%","67.2%","0.152","98.9%","56.8%","7","112","2","85"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","67.2%","0.138","99.5%","56.4%","13","112","1","79"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.6%","55.5%","-0.180","33.8%","64.4%","65","112","448","27"
"18","glm-5:cloud","glm-5 (~?B)","60.2%","74.3%","0.253","93.8%","61.3%","18","112","9","74"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","52.4%","-0.070","74.5%","55.5%","6","112","5","86"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","54.2%","63.5%","0.112","97.4%","55.7%","4","112","6","88"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","63.7%","0.000","100.0%","54.9%","5","112","0","87"
"22","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","64.4%","0.059","99.5%","55.7%","6","112","1","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.7s","56.3s","78.7s","8.5"
"2","gemma3:27b-cloud","gemma3:27b (~27B)","88.2s","85.2s","108.9s","2.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","91.9s","92.6s","165.5s","6.5"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.1s","108.9s","111.0s","2.8"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","114.3s","120.3s","165.5s","5.8"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","124.3s","125.1s","137.8s","128.3"
"7","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","125.5s","95.9s","265.2s","3.3"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","138.6s","141.0s","246.6s","2.3"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.4s","142.8s","149.4s","0.0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","141.4s","118.3s","295.2s","11.8"
"11","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.1s","148.9s","166.6s","7.5"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","158.7s","191.0s","208.8s","1.8"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","158.8s","161.5s","252.7s","12.8"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","189.7s","26.9s","601.9s","3.5"
"15","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","215.6s","207.5s","240.0s","7.0"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","219.1s","86.7s","594.0s","5.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","225.4s","233.1s","269.1s","9.8"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","226.3s","227.1s","439.0s","3.0"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","247.7s","288.7s","345.3s","5.3"
"20","minimax-m2:cloud","minimax-m2 (~456B MoE)","305.0s","327.6s","468.9s","2.0"
"21","glm-5:cloud","glm-5 (~?B)","591.8s","590.8s","878.8s","6.8"
"22","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","714.6s","900.3s","900.4s","1.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ""Testimonials grid"" (line 235)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ""FAQ list"" (line 249)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ""Stats list"" (line 223)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ""Product categories"" (line 229)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listbox"" on ""Filter tabs"" buttons (line 229)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on filter buttons (line 230)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on other filter buttons (line 231, 232, 233, 234)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on testimonial cards (line 236)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on stats items (line 224)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""button"" on navigation toggle buttons (line 42, 46)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""button"" on FAQ question buttons (line 253, 257, 261, 265, 269)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on FAQ question buttons (line 253, 257, 261, 265, 269)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on footer navigation links (line 273, 277, 281, 285, 289, 293, 297, 301)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on social media links (line 373)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on footer brand links (line 367)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on cookie settings link (line 377)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""application"" on footer (line 355)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""region"" on footer bottom (line 375)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""search"" on search form (line 45)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on main nav (line 38)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on footer navigation sections (line 367)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""main"" on main content (line 55)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""banner"" on header (line 33)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-expanded on FAQ question buttons (line 253, 257, 261, 265, 269)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-controls on navigation toggle buttons (line 42, 46)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-controls on FAQ question buttons (line 253, 257, 261, 265, 269)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-haspopup on navigation toggle buttons (line 46)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-haspopup on Resources toggle button (line 49)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-haspopup on pricing toggle buttons (line 238, 242)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-pressed on pricing toggle buttons (line 238, 242)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on filter tabs (line 229)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on testimonials grid (line 235)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on stats list (line 223)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on FAQ list (line 249)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on product grid (line 219)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on social links (line 373)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 273)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Cookie settings"" button (line 377)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Filter label"" (line 228)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Newsletter description"" (line 316)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Contact description"" (line 322)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 181)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 183)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 185)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 187)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 189)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 191)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 243)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 247)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Product tagline"" (line 251)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Recommended badge"" (line 246)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Save badge"" (line 242)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Newsletter consent"" checkbox label (line 304)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Required note"" (line 306)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Submit button"" (line 310)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Submit button"" in contact form (line 314)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Submit button"" in search form (line 48)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Submit button"" in FAQ form (line 251)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on ""Submit button"" in contact form (line 306)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 277)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 281)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 285)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 289)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 293)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 297)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 301)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 305)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 309)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 313)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 317)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 321)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 325)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 329)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 333)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 337)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 341)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 345)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 349)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 353)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 357)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 361)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 365)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation links (line 369)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer bottom (line 375)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on cookie settings link (line 377)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer brand links (line 367)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation sections (line 367)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation sections (line 371)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation sections (line 375)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on footer navigation sections (line 379)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/scanner.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/design-checker.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/keyboard-nav.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/screen-reader.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/remediation.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/reporting.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/icons/ai-assist.svg"" alt="""" aria-hidden=""true"" width=""48"" height=""48>` (features-grid li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/acme-corp.svg"" alt=""Acme Corporation"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/stackwave.svg"" alt=""Stackwave"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/meridian-bank.svg"" alt=""Meridian Bank"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/brightpath.svg"" alt=""Brightpath Learning"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/atlas-labs.svg"" alt=""Atlas Labs"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/solara.svg"" alt=""Solara Financial"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/logos/greenfield-io.svg"" alt=""Greenfield.io"" width=""120"" height=""36>` (logo-bar p)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/how-it-works/step-2-scan.png"" alt=""Screenshot of a terminal showing the luminary scan command running with a progress bar and 320 checks listed"" width=""480"" height=""280>` (how-it-works li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/how-it-works/step-3-review.png"" alt=""Screenshot of the Luminary dashboard issue list showing three critical issues with remediation guidance panels open"" width=""480"" height=""280>` (how-it-works li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/how-it-works/step-4-monitor.png"" alt=""Screenshot of a trend chart showing accessibility score improving from 62% to 97% over three months"" width=""480"" height=""280>` (how-it-works li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/products/axe-runner.png"" alt=""axe Runner product interface screenshot showing a list of accessibility violations"" width=""320"" height=""200>` (product-card li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/products/focus-flow.png"" alt=""Focus Flow product showing a website with a numbered overlay depicting the tab order path through interactive elements"" width=""320"" height=""200>` (product-card li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/products/vpat-builder.png"" alt=""VPAT Builder showing a completed VPAT 2.4 document for a software product with conformance levels filled in"" width=""320"" height=""200>` (product-card li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/products/sr-sim.png"" alt=""Screen Reader Simulator showing a virtual NVDA window overlaid on a web page with announced text highlighted"" width=""320"" height=""200>` (product-card li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/products/ci-guard.png"" alt=""CI Guard showing a GitHub Actions summary with zero accessibility failures and a green pass badge"" width=""320"" height=""200>` (product-card li)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/avatars/sara-l.jpg"" alt=""Sara Lindqvist"" width=""48"" height=""48"" loading=""lazy>` (testimonial-card figcaption)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Image missing alt attribute in `<img src=""/img/avatars/dayo-a.jpg"" alt=""Dayo Adeyemi"" width=""48"" height=""48"" loading=""lazy>` (testimonial-card figcaption)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy skip in document"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Contact"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Documentation"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Blog"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Tutorials"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Webinars"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Changelog"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""System status"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Accessibility statement"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Terms of service"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Privacy policy"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Cookie policy"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Security"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""GDPR"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Data Processing Agreement"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Careers"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Press kit"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Partners"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Compare plans"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""axe Runner Pro"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Contrast Studio"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Focus Flow"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""SR Simulator"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""CI Guard"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""VPAT Builder"" link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Login"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-label for ""Start free trial"" button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""hero-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""how-it-works-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""products-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""stats-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""pricing-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""comparison-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""testimonials-heading"" heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby for ""newsletter-heading"" heading"
