"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.5%","65.7%","59.3%","82.1%","752","334","918","330.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","57.1%","53.5%","-0.226","25.0%","35.4%","752","0","918","334"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","330.3s","277.3s","738.4s","34.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","71","34","0","37","16","56.2%","68.0%","-0.41","229.4s","NewsletterForm submit Button missing aria‑busy | DesktopNav missing accessible name on <nav> | HeroSection <section> missing aria‑labelledby | Prev carousel control IconButton missing aria‑label | Next carousel control IconButton missing aria‑label | ContactForm submit Button missing aria‑busy | Navigation dropdown trigger missing aria-expanded state | Billing toggle monthly button missing aria-pressed state | Billing toggle annual button missing aria-pressed state | Required field marker announces asterisk to screen readers | FAQ accordion trigger missing aria-expanded state | Desktop navigation active links missing aria-current | Pricing plan card article missing accessible name | Integrations bar duplicate list missing aria-hidden | Testimonials carousel navigation buttons missing accessible names | Spinner visual ring missing aria-hidden | Reusable Button component missing aria-busy during loading | MobileNav current link missing aria-current | MobileNav inner navigation landmark missing accessible name | HeroSection region missing accessible name | StatsBar region missing accessible name | PlanCard article missing accessible name | MobileNav dialog missing aria-modal attribute | Modal aria-modal incorrectly placed on overlay | FAQ accordion button missing aria‑expanded | MobileNav body <nav> missing accessible name | StatsBar <section> missing aria‑labelledby | PlanCard article missing aria‑labelledby | PlanCard CTA link missing descriptive aria‑label | MobileNav close IconButton missing aria‑label | Required‑field marker missing aria‑hidden (Subject field) | ContactForm “Full name” input aria‑describedby points to non‑existent id | ContactForm “Email address” input aria‑describedby points to non‑existent id | ContactForm “Subject” input aria‑describedby points to non‑existent id | ContactForm “Message” textarea aria‑describedby points to non‑existent id | Desktop navigation landmark missing accessible name | Hero section landmark missing accessible name","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","66.3","34.3","0.0","32.0","15.7","59.1%","68.7%","-0.39","249.3s","Prev carousel button missing aria‑label | Contact form inputs missing aria‑invalid when invalid | Next carousel button missing aria‑label | Desktop navigation link for current page missing aria‑current | FAQ accordion button missing aria‑expanded | Mobile navigation link for current page missing aria‑current | Hero section missing aria‑labelledby | Newsletter email input aria‑describedby points to non‑existent element | Mobile navigation toggle missing aria-expanded | Filter toggle buttons missing aria-pressed | Billing toggle buttons missing aria-pressed | Modal backdrop missing aria-hidden | Skip links landmark missing accessible name | Icon-only button missing accessible name | Statistic value missing accessible label | Carousel next button missing accessible name | Loading button missing aria-busy | Select component missing aria-invalid | Contact form name field broken aria-describedby reference | Contact form email field broken aria-describedby reference | Contact form message field broken aria-describedby reference | Billing toggle annual button missing aria-pressed | Statistics section missing accessible name | Pricing plan card article missing accessible name | Active mobile navigation link missing aria-current | Mobile navigation dialog missing aria-modal | Desktop primary navigation missing aria‑label | Mobile navigation body missing aria‑label | StarRating component missing role=""img""","hero-ctas-label | hero-trust-label | plan-card-label | plan-cta-label | star-rating-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non-descriptive link text ""Click here"""
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Feature)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Duplicate ID attribute ""contact"""
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label (Newsletter Email)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Informative image hidden from assistive technology"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute (Product 1)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non‑descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Missing lang attribute on html element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non-descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form control missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Search button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non-descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Product image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non‑descriptive link text “Read more”"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (Feature)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Form input missing accessible label (newsletter email)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (footer logo)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non‑descriptive link text “Learn more”"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Broken ARIA reference (features‑section aria‑labelledby)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (contrast‑studio.png)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (testimonial avatar – Priya)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Link with non-descriptive text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Section landmark missing distinguishing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Page title is empty"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Broken ARIA reference"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Logo image missing alt attribute (nova-health)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non-descriptive link text ""Learn more"""
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope attribute (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (Projects)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (Support level)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Heading level skip (h5 → h3)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (hero‑dashboard.png)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Landmark missing distinguishing label (logo‑bar section)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Page title is empty"
