"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.4%","65.5%","60.1%","80.7%","725","361","847","352.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.7%","52.9%","-0.232","25.0%","37.5%","725","0","847","361"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","352.9s","313.5s","778.8s","32.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","76","33","0","43","17","52.4%","66.0%","-0.44","333.9s","Desktop navigation missing aria-label | HeroSection missing aria-labelledby | Newsletter submit button missing aria-busy | MobileNav close IconButton missing aria-label | MobileNav sub-menu trigger missing aria-expanded | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | TestimonialsCarousel prev IconButton missing aria-label | TestimonialsCarousel next IconButton missing aria-label | Button component missing aria-busy when loading | MobileNav close IconButton missing aria-label | ContactForm email input broken error message reference | ContactForm subject input broken error message reference | DesktopNav navigation landmark missing accessible name | MobileNav body navigation landmark missing accessible name | StatsBar region missing accessible name | PlanCard articles missing accessible name | FilterTabs button missing aria-pressed (tab “Design”) | FilterTabs button missing aria-pressed (tab “Testing”) | FilterTabs button missing aria-pressed (tab “Reporting”) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | ThemeToggle IconButton missing aria-label | FormGroup missing associated label (Contact “Full name”) | FormGroup missing associated label (Contact “Email address”) | FormGroup missing associated label (Contact “Subject”) | FormGroup missing associated label (Contact “Message”) | TextInput missing aria-invalid (Contact “Email address”) | TextInput missing aria-invalid (Contact “Subject”) | Textarea missing aria-invalid (Contact “Message”) | Required field marker missing aria-hidden (Contact “Subject”) | Required field marker missing aria-hidden (Contact “Message”) | PlanCard article missing aria-labelledby (Starter plan) | PlanCard article missing aria-labelledby (Pro plan) | PlanCard article missing aria-labelledby (Enterprise plan) | Mobile navigation body <nav> missing aria-label | Contact form submit button missing aria-busy | Mobile navigation backdrop missing role/button | Modal overlay missing role/button | DesktopNav nav missing accessible name | MobileNav inner nav missing accessible name | PlanCard article missing accessible name | ThemeToggle IconButton missing aria-label","hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","70","32","0","38","18","53.3%","64.0%","-0.44","263.7s","Mobile navigation toggle missing aria‑expanded | Newsletter submit button loading state not communicated | Skip‑links <nav> missing aria‑label | FormGroup label not associated with input (ContactForm – Message) | IconButton missing accessible name (MobileNav close) | Mobile navigation active link missing aria‑current | Modal overlay clickable div lacks role/button | FAQ accordion button missing aria‑expanded | Hero section missing aria‑labelledby | IconButton missing accessible name (TestimonialsCarousel previous) | IconButton missing accessible name (TestimonialsCarousel next) | Monthly billing toggle button missing aria-pressed | Annual billing toggle button missing aria-pressed | Skip navigation landmark missing accessible name | ThemeToggle icon button missing accessible name | Desktop navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Hero section landmark missing accessible name | Stats section landmark missing accessible name | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | Testimonial slide missing aria-hidden when inactive | Button component missing aria-busy state during loading | Mobile navigation landmark missing accessible name | Mobile navigation close button missing accessible name | FaqItemComponent trigger missing aria-expanded | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | MobileNav current link missing aria-current | MobileNav backdrop div onClick without role/button | Modal overlay div onClick without role/button | Hero video toggle button missing aria‑pressed | IconButton missing accessible name (ThemeToggle) | Mobile navigation <nav> missing aria‑label | PlanCard article missing aria‑labelledby (Starter) | Desktop navigation active link missing aria‑current (duplicate for clarity) | Active mobile navigation link missing aria-current | Pricing plan card article missing accessible name","hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","68.0","33.7","0.0","34.3","16.3","57.5%","67.3%","-0.40","351.5s","ThemeToggle IconButton missing accessible name | Desktop navigation active link missing aria‑current | Mobile navigation active link missing aria‑current | Hero section missing accessible name | Contact form submit button missing aria‑busy | Mobile navigation toggle button missing aria-expanded | Mobile navigation backdrop missing aria-hidden | Desktop navigation landmark missing accessible name | Mobile navigation body landmark missing accessible name | Stats section landmark missing accessible name | Testimonial slide missing aria-hidden when inactive | Button component missing aria-busy state | MobileNav close button missing accessible name | StatsBar landmark missing accessible name | DesktopNav navigation landmark missing accessible name | MobileNav inner navigation landmark missing accessible name | PlanCard article missing accessible name | HeroSection CTA group missing accessible name | Mobile navigation close IconButton missing accessible name | PlanCard article missing aria‑labelledby | Newsletter form submit button missing aria‑busy | Plan card article missing accessible name","hero-ctas-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non‑descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form control missing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non-descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Duplicate ID attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non‑descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non-descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form control missing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute (footer logo)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non‑descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute (product image – axe runner)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form control missing label (newsletter email)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute (axe Runner Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Feature)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label (Newsletter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute (Footer Logo)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non‑descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Section missing distinguishing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Empty page title"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Missing lang attribute on html element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Submit button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non-descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Heading level skip"
