"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.6%","64.5%","90.8%","53.9%","30","62","4","69.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.1%","96.0%","55.8%","33","59","2","270.3s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","67.0%","62.8%","95.2%","52.2%","25","67","2","167.2s","0"
"4","qwen3.5:cloud","qwen3.5 (~397B)","66.8%","60.3%","91.2%","51.2%","23","69","3","91.4s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.1%","59.9%","92.5%","53.0%","24","68","3","148.5s","0"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","53.3%","50.7%","100.0%","41.5%","14","78","0","345.4s","0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","53.2%","56.4%","97.2%","46.3%","19","73","1","547.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","50.3%","40.8%","91.7%","40.0%","6","86","3","128.3s","0"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","49.6%","37.8%","70.4%","51.9%","26","66","3","53.4s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","48.7%","36.1%","75.0%","49.7%","24","68","2","36.9s","0"
"11","minimax-m2:cloud","minimax-m2 (~456B MoE)","46.4%","36.9%","97.7%","33.1%","10","82","1","164.1s","0"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.8%","32.5%","72.7%","50.6%","17","75","2","80.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.1%","23.9%","75.0%","39.4%","16","76","3","26.8s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.0%","28.3%","71.9%","44.2%","16","76","3","231.4s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","37.6%","24.1%","70.0%","41.7%","11","81","4","102.3s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.2%","15.5%","75.0%","33.7%","11","81","4","36.5s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.1%","19.6%","75.0%","36.9%","10","82","5","224.5s","0"
"18","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.8%","16.4%","47.0%","53.2%","24","68","98","129.2s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","27.5%","10.4%","75.0%","30.6%","6","86","2","62.3s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","27.4%","11.2%","50.0%","31.4%","7","85","5","94.2s","0"
"21","gemma3:4b-cloud","gemma3:4b (~4B)","26.9%","11.8%","75.0%","31.8%","5","87","7","138.0s","0"
"22","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","25.7%","8.6%","53.0%","46.8%","11","81","67","78.1s","0"
"23","nemotron-3-super:cloud","nemotron-3-super (~253B)","13.4%","16.8%","46.0%","41.9%","25","67","108","900.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.8%","64.1%","0.167","74.4%","60.4%","30","112","4","62"
"2","glm-5:cloud","glm-5 (~?B)","70.6%","64.8%","0.209","73.8%","59.4%","33","112","2","59"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.8%","63.0%","0.193","73.8%","59.7%","25","112","2","67"
"4","qwen3.5:cloud","qwen3.5 (~397B)","65.4%","62.2%","0.165","73.2%","59.7%","23","112","3","69"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","75.7%","0.238","98.3%","59.7%","24","112","3","68"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","61.8%","70.7%","0.214","100.0%","57.7%","14","112","0","78"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.1%","60.6%","0.164","75.0%","58.4%","19","112","1","73"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.6%","69.1%","0.139","98.3%","57.6%","6","112","3","86"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","66.8%","62.6%","0.193","73.3%","60.4%","26","112","3","66"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","65.7%","74.4%","0.260","99.1%","59.2%","24","112","2","68"
"11","minimax-m2:cloud","minimax-m2 (~456B MoE)","59.5%","65.9%","0.083","98.8%","57.3%","10","112","1","82"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","62.5%","74.4%","0.284","98.3%","60.5%","17","112","2","75"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","69.0%","0.189","98.6%","57.5%","16","112","3","76"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.7%","59.1%","0.143","74.1%","57.9%","16","112","3","76"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.7%","69.6%","0.201","97.4%","57.9%","11","112","4","81"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.5%","65.9%","0.130","98.2%","56.1%","11","112","4","81"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.6%","67.3%","0.177","97.8%","56.8%","10","112","5","82"
"18","ministral-3:3b-cloud","ministral-3:3b (~3B)","45.9%","53.0%","-0.048","52.9%","58.8%","24","112","98","68"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","56.9%","64.8%","0.112","99.1%","55.7%","6","112","2","86"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","56.7%","51.8%","-0.060","72.3%","55.9%","7","112","5","85"
"21","gemma3:4b-cloud","gemma3:4b (~4B)","54.3%","64.4%","0.131","97.0%","55.9%","5","112","7","87"
"22","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","44.0%","64.3%","0.059","81.9%","58.8%","11","112","67","81"
"23","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.3%","56.8%","-0.059","71.8%","56.1%","25","112","108","67"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.8s","21.3s","49.2s","4.8"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.5s","22.8s","74.0s","3.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.9s","33.7s","49.4s","6.5"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","53.4s","48.8s","89.4s","7.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","62.3s","66.2s","104.8s","2.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.5s","62.6s","112.9s","8.5"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","78.1s","83.8s","110.3s","19.5"
"8","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","80.7s","63.1s","135.7s","4.8"
"9","qwen3.5:cloud","qwen3.5 (~397B)","91.4s","84.2s","129.4s","6.5"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","94.2s","90.7s","107.8s","3.0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","102.3s","103.5s","175.8s","3.8"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","128.3s","139.1s","142.0s","2.3"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","129.2s","144.5s","146.0s","30.5"
"14","gemma3:4b-cloud","gemma3:4b (~4B)","138.0s","141.2s","254.1s","3.0"
"15","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.5s","150.0s","151.7s","6.8"
"16","minimax-m2:cloud","minimax-m2 (~456B MoE)","164.1s","185.9s","188.2s","2.8"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","167.2s","128.5s","294.9s","6.8"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","224.5s","260.9s","291.5s","3.8"
"19","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","231.4s","41.1s","702.4s","4.8"
"20","glm-5:cloud","glm-5 (~?B)","270.3s","217.3s","529.4s","8.8"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","345.4s","200.5s","807.3s","3.5"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","547.8s","535.2s","852.3s","5.0"
"23","nemotron-3-super:cloud","nemotron-3-super (~253B)","900.3s","900.3s","900.3s","33.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing label for contact first name input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing label for contact company input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing label for contact team size select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Send your message"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h2 to h3 (allowed)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h3 to h2 (not a skip in document order)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h3 to h2 (not a skip)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on step-2-scan image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on step-4-monitor image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on axe-runner product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on contrast-studio product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on focus-flow product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on sr-sim product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on ci-guard product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on vpat-builder product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on logo in header (already has alt, so no issue)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on check-circle image in hero note"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on social media images in footer"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on github social media image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on logo in footer (already reported in Issue 6)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Start free trial"" link in header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Log in"" link in header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Products"" nav link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Pricing"" nav link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""About us"" nav link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Contact"" nav link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Documentation"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Blog"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Tutorials"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Webinars"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Changelog"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""System status"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Accessibility statement"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""About us"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Careers"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Press kit"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Partners"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Contact us"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Terms of service"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Privacy policy"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Cookie policy"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Security"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""GDPR"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Data Processing Agreement"" footer link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Cookie settings"" link in footer"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Start Pro free trial"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Talk to sales"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Get started for free"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Compare plans"" link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""View axe Runner Pro details"" button (already checked)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Click here"" link in Contrast Studio (already reported in Issue 22)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""View Focus Flow details"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""View VPAT Builder details"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""View SR Simulator details"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""View CI Guard details"" button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for acme-corp (already has alt)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for meridian-bank (already reported in Issue 9)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for brightpath (already reported in Issue 10)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for atlas-labs (already reported in Issue 11)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for solara (already reported in Issue 12)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for greenfield-io (already reported in Issue 13)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Read more"" link in hero"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Watch the 3-minute demo"" link in hero"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Learn more"" link in design checker feature card"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Click here"" link in Contrast Studio"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing logo for stackwave (already reported in Issue 8)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on "" axe Runner Pro"" link in table (text is ""✓"")"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Focus Flow"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""SR Simulator"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""CI Guard"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""VPAT Builder"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""SSO (SAML / OIDC)"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""On-premise deployment"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Support level"" link in table"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on product images that are decorative"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on design-checker icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on keyboard-nav icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on screen-reader icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on remediation icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on reporting icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on ai-assist icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing alt attribute on monitoring icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Solutions"" button (already checked)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Resources"" button (already checked)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on ""Learn more"" link in scanner feature card (already reported in Issue 14)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Missing legend on fieldset"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing lang attribute on <html>"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing scope on table header"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Heading level skip (h5 → h3)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend (contact interests)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing scope attribute on table headers"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","Missing form fieldset for checkboxes"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Invalid child element inside definition list"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Redundant ARIA role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Missing scope attribute on table header"
"qwen3.5:cloud","qwen3.5 (~397B)","html-low","Link used as button"
"qwen3.5:cloud","qwen3.5 (~397B)","html-medium","fieldset missing legend"
"qwen3.5:cloud","qwen3.5 (~397B)","html-high","Fieldset missing legend"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","heading level skip"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","form control missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Important content hidden with aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","twitter-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","skip-links-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-nav-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","mobile-toggle-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","subnav-btn-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-form-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","account-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-id-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","live-region-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-section-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-group-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","product-grid-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","row-scope-scans"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","marcus-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q1-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q2-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-name-autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-aria-required"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-msg-describedby"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","linkedin-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
