"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","5","5","190","0","5","66.7%","97.5%","0.70","316.7s","","secondary-text-contrast | line-height-tight | sr-only-broken | button-target-small | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","6","4","190","2","6","50.0%","96.0%","0.50","335.5s","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Motion animation missing prefers-reduced-motion override on .feature-card a:hover::after","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | button-target-small | btn-primary-outline-none"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","3","190","0","7","46.2%","96.5%","0.54","91.5s","","secondary-text-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | button-target-small | btn-primary-outline-none"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.7","4.0","190.0","0.7","6.0","54.3%","96.7%","0.58","247.9s","","secondary-text-contrast | line-height-tight | sr-only-broken | button-target-small | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","12","7","190","5","3","63.6%","96.1%","0.62","267.1s","Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","13","7","190","6","3","60.9%","95.6%","0.59","159.6s","Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Negative letter-spacing impairs readability on h1, h2, h3, h4, h5, h6 | Negative letter-spacing impairs readability on .stat-value | Link underline removed without alternative on .feature-card a | Link underline removed without alternative on footer[role=""contentinfo""] nav a","secondary-text-contrast | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","7","190","4","3","66.7%","96.6%","0.65","229.2s","Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on input::placeholder, textarea::placeholder | Insufficient colour contrast on .input-hint","font-size-px | line-height-tight | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.0","7.0","190.0","5.0","3.0","63.7%","96.1%","0.62","218.6s","Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","12","8","190","4","2","72.7%","97.1%","0.72","362.7s","Motion animation missing prefers-reduced-motion override: .product-card | Link underline removed with no alternative: nav[aria-label=""Account navigation""] a | Link underline removed with no alternative: .faq-item dd p a | Link underline removed with no alternative: footer[role=""contentinfo""] nav a","base-focus-outline-none | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","28","10","190","18","0","52.6%","91.7%","0.57","614.3s","Motion animation missing prefers-reduced-motion override on .btn | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .required-note | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p",""
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","7","190","4","3","66.7%","96.6%","0.65","309.7s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size on .form-group input[type=""checkbox""] | Insufficient colour contrast for neutral-400 text | Link underline removed with no alternative differentiator","font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.0","8.3","190.0","8.7","1.7","64.0%","95.1%","0.65","428.9s","Motion animation missing prefers-reduced-motion override: .product-card | Link underline removed with no alternative: nav[aria-label=""Account navigation""] a | Link underline removed with no alternative: .faq-item dd p a | Link underline removed with no alternative: footer[role=""contentinfo""] nav a","base-focus-outline-none | btn-primary-outline-none"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","170","0","30","0.0%","85.0%","0.00","432.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","10","170","0","20","50.0%","90.0%","0.55","107.8s","","secondary-text-contrast | font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","8","170","2","22","40.0%","88.1%","0.42","149.8s","Negative letter‑spacing value in custom property --letter-spacing-tighter | Negative letter‑spacing value in custom property --letter-spacing-tight","font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.7","6.0","170.0","0.7","24.0","30.0%","87.7%","0.32","229.9s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","25","15","170","10","15","54.5%","88.1%","0.48","346.4s","Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: .btn-lg | Touch target may be below 44px recommended size: #nav-menu > li > button | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","17","15","170","2","15","63.8%","91.6%","0.63","219.1s","Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img","btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","31","19","170","12","11","62.3%","89.2%","0.56","301.0s","Touch target may be below 44px recommended size on search button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .input-hint","skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","24.3","16.3","170.0","8.0","13.7","60.2%","89.6%","0.56","288.8s","Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: .btn-lg | Touch target may be below 44px recommended size: #nav-menu > li > button | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","15","12","170","3","18","53.3%","89.7%","0.52","347.8s","Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on blockquote text","font-size-px | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","23","16","170","7","14","60.4%","89.9%","0.55","401.1s","Touch target below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on how-it-works section paragraph","btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","23","15","170","8","15","56.6%","88.9%","0.51","421.5s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .pricing-section .section-header p","button-target-small | skip-link-transform | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","20.3","14.3","170.0","6.0","15.7","56.8%","89.5%","0.53","390.1s","Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on featured pricing card | Insufficient colour contrast on blockquote text","font-size-px | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","150","0","50","0.0%","75.0%","0.00","499.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
