"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","0","200","7","0","0.0%","96.6%","0.00","189.8s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.3","0.0","200.0","8.3","0.0","0.0%","96.0%","0.00","258.1s","Touch target below recommended size for small button variant | Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target small and link underline removed in footer navigation | Insufficient colour contrast for footer text | Insufficient colour contrast for newsletter input hint | Insufficient colour contrast for stat label | Link underline removed without alternative in account navigation | Link underline removed without alternative in social links | Link underline removed without alternative in footer paragraph",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","4","0","200","4","0","0.0%","98.0%","0.00","318.6s","touch target below minimum size | touch target may be below 44px recommended size | motion animation missing prefers-reduced-motion override | link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","24","0","200","24","0","0.0%","89.3%","0.00","404.7s","Touch target below minimum size — checkbox input | Touch target may be below 44px recommended size — search submit button | Touch target may be below 44px recommended size — footer navigation links | Touch target may be below 44px recommended size — small button variant | Negative letter-spacing impairs readability — headings | Negative letter-spacing impairs readability — section header headings | Negative letter-spacing impairs readability — visually hidden heading | Negative letter-spacing impairs readability — hero heading | Negative letter-spacing impairs readability — features section header | Negative letter-spacing impairs readability — feature card headings | Negative letter-spacing impairs readability — step content headings | Negative letter-spacing impairs readability — product card headings | Negative letter-spacing impairs readability — stat values | Negative letter-spacing impairs readability — pricing section header | Negative letter-spacing impairs readability — pricing card headings | Negative letter-spacing impairs readability — price amount | Negative letter-spacing impairs readability — comparison section heading | Negative letter-spacing impairs readability — testimonials section heading | Negative letter-spacing impairs readability — FAQ section heading | Negative letter-spacing impairs readability — contact section heading | Link underline removed — primary navigation links | Link underline removed — submenu links | Link underline removed — account navigation links | Link underline removed — footer navigation links",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","23","0","200","23","0","0.0%","89.7%","0.00","411.1s","Touch target below recommended size — search submit button | Touch target below recommended size — small button variant | Touch target below minimum size — checkbox input | Negative letter-spacing impairs readability — headings | Negative letter-spacing impairs readability — hero heading | Negative letter-spacing impairs readability — section header | Negative letter-spacing impairs readability — step content heading | Negative letter-spacing impairs readability — products section header | Negative letter-spacing impairs readability — stat value | Negative letter-spacing impairs readability — pricing section header | Negative letter-spacing impairs readability — FAQ section header | Insufficient colour contrast — skip link | Insufficient colour contrast — stat value | Insufficient colour contrast — stat label | Insufficient colour contrast — pricing toggle active state | Insufficient colour contrast — recommended plan badge | Insufficient colour contrast — newsletter heading | Insufficient colour contrast — newsletter paragraph | Insufficient colour contrast — newsletter form label | Insufficient colour contrast — newsletter input hint | Link underline removed with no alternative — account navigation | Link underline removed with no alternative — footer navigation | Link underline removed with no alternative — social links",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.0","0.0","200.0","17.0","0.0","0.0%","92.3%","0.00","378.2s","touch target below minimum size | touch target may be below 44px recommended size | motion animation missing prefers-reduced-motion override | link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","190","0","10","0.0%","95.0%","0.00","477.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","5","190","3","5","55.6%","96.1%","0.54","180.3s","Motion animation missing prefers‑reduced‑motion override on .product-card:hover | Motion animation missing prefers‑reduced‑motion override on .pricing-card:hover | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | button-target-small"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","3","190","0","7","46.2%","96.5%","0.54","82.0s","","secondary-text-contrast | line-height-tight | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.7","2.7","190.0","1.0","7.3","33.9%","95.9%","0.36","246.5s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","5","190","3","5","55.6%","96.1%","0.54","243.3s","Motion animation on buttons without reduced-motion override | Touch target below minimum size for checkbox | Link underline removed with colour-only differentiation in footer","secondary-text-contrast | font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","17","7","190","10","3","51.9%","93.8%","0.51","247.9s","Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .price-period | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","25","9","190","16","1","51.4%","92.1%","0.54","296.0s","Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .testimonial-card figcaption p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .newsletter-section .input-hint | Insufficient colour contrast on .contact-section > p | Link underline removed — colour alone distinguishes links on .faq-item dd p a | Link underline removed — colour alone distinguishes links on .footer-brand address a | Link underline removed — colour alone distinguishes links on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links on .footer-bottom > p a","skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","16.7","7.0","190.0","9.7","3.0","52.9%","94.0%","0.53","262.4s","Motion animation on buttons without reduced-motion override | Touch target below minimum size for checkbox | Link underline removed with colour-only differentiation in footer","secondary-text-contrast | font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","19","7","190","12","3","48.3%","92.9%","0.48","513.7s","Touch target below minimum size on checkbox input | Insufficient colour contrast on section header paragraph text | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on navigation menu hover state | Insufficient colour contrast on navigation current page state | Insufficient colour contrast on pricing plan tagline | Insufficient colour contrast on pricing period text | Insufficient colour contrast on testimonial author role text | Insufficient colour contrast on contact section paragraph text | Insufficient colour contrast on input hint text | Link underline removed with no alternative on footer navigation links | Link underline removed with no alternative on footer bottom links","line-height-tight | sr-only-broken | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","6","190","4","4","60.0%","96.1%","0.58","474.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size | Link underline removed with no alternative","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","18","9","190","9","1","64.3%","95.2%","0.65","467.3s","Insufficient colour contrast for newsletter paragraph text | Insufficient colour contrast for table ""not included"" indicators | Insufficient colour contrast for table ""not available"" indicators | Insufficient colour contrast for input placeholder text | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in FAQ content | Link underline removed with no alternative in footer address | Link underline removed with no alternative in footer navigation | Link underline removed with no alternative in footer bottom","sr-only-broken"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.7","7.3","190.0","8.3","2.7","57.5%","94.7%","0.57","485.1s","Touch target below minimum size on checkbox input | Insufficient colour contrast on section header paragraph text | Insufficient colour contrast on step content paragraph text | Insufficient colour contrast on navigation menu hover state | Insufficient colour contrast on navigation current page state | Insufficient colour contrast on pricing plan tagline | Insufficient colour contrast on pricing period text | Insufficient colour contrast on testimonial author role text | Insufficient colour contrast on contact section paragraph text | Insufficient colour contrast on input hint text | Link underline removed with no alternative on footer navigation links | Link underline removed with no alternative on footer bottom links","line-height-tight | sr-only-broken | skip-link-transform"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","10","170","0","20","50.0%","90.0%","0.55","278.6s","","secondary-text-contrast | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","16","11","170","5","19","47.8%","88.3%","0.45","91.9s","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover | Motion animation missing prefers‑reduced‑motion override on .btn:active | Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary:hover | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover","font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","13","12","170","1","18","55.8%","90.5%","0.57","91.1s","Motion animation missing prefers‑reduced‑motion override on .hero-image img","secondary-text-contrast | sr-only-broken | skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","13.0","11.0","170.0","2.0","19.0","51.2%","89.6%","0.52","153.9s","","secondary-text-contrast | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","25","18","170","7","12","65.5%","90.8%","0.61","323.2s","Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","22","16","170","6","14","61.5%","90.3%","0.57","303.7s","Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: blockquote | Insufficient colour contrast: #nav-menu > li > a:hover | Insufficient colour contrast: [id$=""-submenu""] li a:hover | Insufficient colour contrast: .newsletter-section > p","skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","22","14","170","8","16","53.8%","88.5%","0.48","271.8s","Hero image motion animation missing override | Hero secondary button touch target too small | Price period colour contrast failure | Input placeholder colour contrast failure | Footer navigation link contrast, size, and underline violations | Social link contrast and underline violations | Footer bottom link contrast failure | Global link underline removed","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
