"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","4","0","200","4","0","0.0%","98.0%","0.00","161.0s","Touch target below minimum size | Touch target below recommended size | Link underline removed without alternative visual differentiator | Insufficient colour contrast on stat label",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.0","0.0","200.0","6.0","0.0","0.0%","97.1%","0.00","167.9s","Touch target below recommended size | Touch target below minimum size | Negative letter-spacing impairs readability | Link underline removed with no alternative",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","6","190","4","4","60.0%","96.1%","0.58","291.4s","Touch target below minimum size on .btn-sm | Touch target below minimum size on .footer-bottom nav a | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-brand address a","font-size-px | line-height-tight | sr-only-broken | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","6","190","1","4","70.6%","97.5%","0.71","322.7s","Negative letter‑spacing on .hero-content h1","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","6","6","190","0","4","75.0%","98.0%","0.77","111.4s","","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.7","6.0","190.0","1.7","4.0","68.5%","97.2%","0.68","241.9s","Touch target below minimum size on .btn-sm | Touch target below minimum size on .footer-bottom nav a | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-brand address a","font-size-px | line-height-tight | sr-only-broken | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","14","7","190","7","3","58.3%","95.2%","0.57","351.5s","Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 1.68:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","6","190","1","4","70.6%","97.5%","0.71","438.4s","Link underline removed with no alternative","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","18","9","190","9","1","64.3%","95.2%","0.65","182.6s","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed with no alternative: nav[aria-label=""Account navigation""] a | Link underline removed with no alternative: .social-links a","btn-primary-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","13.0","7.3","190.0","5.7","2.7","64.4%","96.0%","0.64","324.2s","Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 1.68:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","34","7","190","27","3","31.8%","86.8%","0.33","172.6s","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Motion animation missing prefers-reduced-motion override: .btn transform transition | Negative letter-spacing impairs readability: h1,h2,h3,h4,h5,h6 | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .features-section .section-header h2 | Negative letter-spacing impairs readability: .feature-card h3 | Negative letter-spacing impairs readability: .step-content h3 | Negative letter-spacing impairs readability: .products-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .comparison-section h2 | Negative letter-spacing impairs readability: .testimonials-section h2 | Negative letter-spacing impairs readability: .faq-section h2 | Negative letter-spacing impairs readability: .contact-section h2 | Insufficient colour contrast: .section-header p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .contact-section > p foreground #aaaaaa on background #f8fafc ratio 2.29:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .newsletter-section .input-hint foreground rgba(255,255,255,0.65) on gradient background ratio ~3.94:1 | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","base-focus-outline-none | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","38","8","190","30","2","33.3%","86.1%","0.36","258.3s","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on hero h1 | Negative letter-spacing impairs readability on features section header | Negative letter-spacing impairs readability on feature card headings | Negative letter-spacing impairs readability on ""How it works"" section heading | Negative letter-spacing impairs readability on step content headings | Negative letter-spacing impairs readability on products section header | Negative letter-spacing impairs readability on product card headings | Negative letter-spacing impairs readability on pricing section header | Negative letter-spacing impairs readability on pricing card headings | Negative letter-spacing impairs readability on price amount | Negative letter-spacing impairs readability on comparison section heading | Negative letter-spacing impairs readability on testimonials section heading | Negative letter-spacing impairs readability on FAQ section heading | Negative letter-spacing impairs readability on contact section heading | Insufficient colour contrast on section header paragraph | Insufficient colour contrast on logo bar label | Insufficient colour contrast on feature card body text | Insufficient colour contrast on step content body text | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on product card body text | Insufficient colour contrast on product meta text | Insufficient colour contrast on pricing section header paragraph | Insufficient colour contrast on price period text | Insufficient colour contrast on table ""Not included"" cells | Insufficient colour contrast on contact section paragraph | Insufficient colour contrast on input hint text | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text","sr-only-broken | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","14","9","190","5","1","75.0%","97.1%","0.75","222.9s","Insufficient colour contrast for hero lead text | Insufficient colour contrast for logo bar label | Insufficient colour contrast for footer address | Insufficient colour contrast for footer bottom text | Link underline removed without alternative","btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","28.7","8.0","190.0","20.7","2.0","46.7%","90.0%","0.48","217.9s","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Motion animation missing prefers-reduced-motion override: .btn transform transition | Negative letter-spacing impairs readability: h1,h2,h3,h4,h5,h6 | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .features-section .section-header h2 | Negative letter-spacing impairs readability: .feature-card h3 | Negative letter-spacing impairs readability: .step-content h3 | Negative letter-spacing impairs readability: .products-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .comparison-section h2 | Negative letter-spacing impairs readability: .testimonials-section h2 | Negative letter-spacing impairs readability: .faq-section h2 | Negative letter-spacing impairs readability: .contact-section h2 | Insufficient colour contrast: .section-header p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .contact-section > p foreground #aaaaaa on background #f8fafc ratio 2.29:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa on background #ffffff ratio 2.32:1 | Insufficient colour contrast: .newsletter-section .input-hint foreground rgba(255,255,255,0.65) on gradient background ratio ~3.94:1 | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","base-focus-outline-none | btn-primary-outline-none | skip-link-transform"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","12","10","170","2","20","47.6%","89.1%","0.48","243.4s","Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","170","0","30","0.0%","85.0%","0.00","458.9s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","12","11","170","1","19","52.4%","90.0%","0.54","370.7s","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.0","7.0","170.0","1.0","23.0","33.3%","88.1%","0.34","357.7s","Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","28","17","170","11","13","58.6%","88.6%","0.52","160.3s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on blockquote | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","28","16","170","12","14","55.2%","87.7%","0.48","198.3s","Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .plan-tagline | Insufficient colour contrast: .price-period | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links: [id$=""-submenu""] li a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","btn-primary-outline-none | skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small"
