"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","59.0%","50.7%","69.9%","57.1%","412","674","194","162.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.6%","42.0%","57.2%","62.0%","469","617","399","151.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.3%","47.9%","68.6%","58.2%","396","690","186","292.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","77.5%","0.372","97.8%","92.5%","412","8514","194","674"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.5%","79.2%","0.406","96.4%","93.0%","469","8514","399","617"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.0%","0.394","97.9%","92.3%","396","8514","186","690"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","151.2s","124.9s","233.3s","18.1"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.4s","96.1s","467.5s","12.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","292.8s","248.4s","850.2s","12.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","757.1s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","200","0","0","100.0%","100.0%","0.00","900.5s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","900.4s","",""
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","0.0","0.0","200.0","0.0","0.0","100.0%","100.0%","0.00","852.7s","",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","4","0","200","4","0","0.0%","98.0%","0.00","229.3s","Touch target below minimum size | Touch target may be below recommended size | Negative letter-spacing impairs readability | Link underline removed with no alternative",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","9","0","200","9","0","0.0%","95.7%","0.00","197.5s","Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Insufficient colour contrast: .footer-brand address | Insufficient colour contrast: .footer-bottom > p | Link underline removed with no alternative: nav[aria-label=""Account navigation""] a | Link underline removed with no alternative: footer[role=""contentinfo""] nav a | Link underline removed with no alternative: .social-links a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","5","0","200","5","0","0.0%","97.6%","0.00","90.0s","Touch target below recommended size for small button variant | Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target below recommended size for footer navigation links | Insufficient colour contrast for placeholder text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.0","0.0","200.0","6.0","0.0","0.0%","97.1%","0.00","172.3s","Touch target below minimum size | Touch target may be below recommended size | Negative letter-spacing impairs readability | Link underline removed with no alternative",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","6","6","190","0","4","75.0%","98.0%","0.77","246.1s","","line-height-tight | sr-only-broken | button-target-small | btn-primary-outline-none"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","190","0","10","0.0%","95.0%","0.00","475.3s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","7","190","2","3","73.7%","97.5%","0.72","248.1s","Visually‑hidden utility removes content from screen readers (.sr-only-focusable) | Negative letter‑spacing impairs readability (`--letter-spacing-tight`)","secondary-text-contrast | button-target-small | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","5.0","4.3","190.0","0.7","5.7","49.6%","96.8%","0.50","323.1s","","line-height-tight | sr-only-broken | button-target-small | btn-primary-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","18","8","190","10","2","57.1%","94.3%","0.57","284.9s","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1 | Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","14","10","190","4","0","83.3%","98.0%","0.84","346.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","21","8","190","13","2","51.6%","93.0%","0.52","282.9s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .logo-bar-label | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .required-note | Insufficient colour contrast: blockquote | Insufficient colour contrast: #search-input::placeholder | Insufficient colour contrast: input::placeholder | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | base-focus-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","17.7","8.7","190.0","9.0","1.3","64.0%","95.1%","0.64","304.7s","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1 | Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","25","7","190","18","3","40.0%","90.4%","0.40","116.5s","Touch target below recommended size on .btn-sm | Touch target below recommended size on search submit button | Touch target below minimum size on checkbox input | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .testimonial-card figcaption p | Link underline removed without alternative on account navigation links | Link underline removed without alternative on footer address links | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on footer bottom links | Link underline removed without alternative on social links","font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","13","8","190","5","2","69.6%","96.6%","0.68","115.0s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size on .btn-sm | Motion animation missing prefers-reduced-motion override on .btn | Link underline removed with no alternative on .footer-bottom > p a","secondary-text-contrast | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","10","190","10","0","66.7%","95.2%","0.69","108.5s","Touch target below recommended size on .btn-sm | Touch target below minimum size on search submit button | Touch target below minimum size on checkbox input | Touch target below recommended size on footer navigation links | Insufficient colour contrast on products section header paragraph | Insufficient colour contrast on contact section paragraph | Insufficient colour contrast on footer address text | Insufficient colour contrast on footer bottom text | Link underline removed with no alternative in account navigation | Link underline removed with no alternative in footer navigation",""
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","19.3","8.3","190.0","11.0","1.7","58.7%","94.1%","0.59","113.3s","Touch target below recommended size on .btn-sm | Touch target below recommended size on search submit button | Touch target below minimum size on checkbox input | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .testimonial-card figcaption p | Link underline removed without alternative on account navigation links | Link underline removed without alternative on footer address links | Link underline removed without alternative on footer navigation links | Link underline removed without alternative on footer bottom links | Link underline removed without alternative on social links","font-size-px | line-height-tight | btn-primary-outline-none"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","11","10","170","1","20","48.8%","89.6%","0.51","83.1s","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","12","12","170","0","18","57.1%","91.0%","0.60","278.8s","","secondary-text-contrast | font-size-px | sr-only-broken | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","12","12","170","0","18","57.1%","91.0%","0.60","234.6s","","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.7","11.3","170.0","0.3","18.7","54.4%","90.5%","0.57","198.9s","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","17","15","170","2","15","63.8%","91.6%","0.63","251.3s","Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .input-hint","btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","19","14","170","5","16","57.1%","89.8%","0.53","255.4s","Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 3.6:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.9:1 | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px","btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","27","17","170","10","13","59.6%","89.0%","0.53","266.1s","Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on main nav links | Touch target below minimum size on submenu links | Touch target below minimum size on search submit button | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","21.0","15.3","170.0","5.7","14.7","60.2%","90.1%","0.56","257.6s","Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .input-hint","btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","30","19","170","11","11","63.3%","89.6%","0.57","119.1s","Motion animation missing prefers-reduced-motion override on button transitions | Motion animation missing prefers-reduced-motion override on hero image transition | Motion animation missing prefers-reduced-motion override on feature card transition | Motion animation missing prefers-reduced-motion override on feature card link arrow | Motion animation missing prefers-reduced-motion override on stat item transition | Motion animation missing prefers-reduced-motion override on product card transition | Motion animation missing prefers-reduced-motion override on pricing card transition | Motion animation missing prefers-reduced-motion override on featured pricing card hover | Insufficient colour contrast on recommended plan badge | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links","sr-only-broken | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
