"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.3%","46.6%","73.2%","55.4%","362","724","122","129.4s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.1%","43.9%","73.2%","50.3%","304","782","144","155.0s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.6%","33.5%","71.3%","47.0%","263","823","79","130.5s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","39.7%","29.8%","62.1%","48.9%","245","841","149","155.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","40.9%","57.3%","61.8%","470","616","262","255.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.0%","0.386","98.6%","92.0%","362","8514","122","724"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","74.3%","0.314","98.4%","91.5%","304","8514","144","782"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","90.7%","73.1%","0.319","99.1%","91.1%","263","8514","79","823"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.8%","73.7%","0.326","98.4%","90.9%","245","8514","149","841"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","79.4%","0.401","97.1%","93.1%","470","8514","262","616"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","129.4s","109.3s","274.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","130.5s","85.6s","352.0s","7.1"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","155.0s","84.6s","404.9s","9.3"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","155.6s","160.1s","173.6s","8.2"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","255.3s","250.3s","407.8s","15.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","0","200","10","0","0.0%","95.2%","0.00","309.6s","FAQ accordion panel does not return focus to trigger button when closed via Escape key | Pricing period toggle buttons incorrectly use aria-selected attribute | Discount code status element dynamically adds aria-live attribute | Mobile navigation toggle button missing accessible name enforcement | Scroll to top button missing accessible name enforcement | Site search clear button missing accessible name enforcement | Dropdown menu trigger buttons missing accessible name enforcement | FAQ accordion trigger buttons missing accessible name enforcement | Product view mode toggle buttons missing accessible name enforcement | Testimonials carousel play/pause button missing accessible name enforcement",""
"js-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","4","190","3","6","47.1%","95.6%","0.46","166.2s","click handler on non-native element without matching keyboard handler | setTimeout changing visible content without pause or stop control | progress bar missing required ARIA roles and attributes","nav-focus-trap | dropdown-open-expanded | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","6","190","2","4","66.7%","97.0%","0.66","89.6s","Click handler on non-button element without keyboard support | aria-invalid not cleared on valid input","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","10","6","190","4","4","60.0%","96.1%","0.58","55.3s","Inline validator does not clear aria‑invalid on fields that become valid | Inline validator does not remove aria‑describedby when an error is cleared | Dropdown menu closeInstance does not reset aria‑expanded on trigger when panel is hidden via outside click | FAQ accordion deep‑link handling does not update URL hash when a panel is opened via keyboard (Enter/Space)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","7","190","1","3","77.8%","98.0%","0.77","120.1s","faqAccordion _onKeydown function lacks Enter/Space toggle support for non-native triggers","filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","8","190","0","2","88.9%","99.0%","0.89","217.9s","","faq-open-expanded | faq-close-announce"
"js-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13","9","170","4","21","41.9%","87.7%","0.40","81.2s","Dropdown menu close function does not update aria-expanded | Active filter chips update not announced to screen readers | Pricing period change not announced to screen readers | Multi-step wizard progress bar missing aria-valuemin and aria-valuemax","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","7","170","1","23","36.8%","88.1%","0.41","81.8s","mobileNav open function does not manage focus","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","6","170","1","24","32.4%","87.6%","0.38","56.6s","Inline form validator does not clear aria‑invalid when a field becomes valid","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","7","170","2","23","35.9%","87.6%","0.38","92.8s","srUtils.auditImages hides informative images from AT | fileUploadField zone role conflict","nav-focus-trap | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","8","170","0","22","42.1%","89.0%","0.49","135.9s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","7","150","1","43","24.1%","78.1%","0.29","172.6s","wizard progress bar missing required ARIA attributes","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","7","150","0","43","24.6%","78.5%","0.33","53.7s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","7","150","0","43","24.6%","78.5%","0.33","73.1s","","nav-focus-trap | nav-close-announce | search-highlight-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","11","8","150","3","42","26.2%","77.8%","0.27","100.9s","scrollToTop action not announced to screen readers | contactForm personal data inputs missing autocomplete | newsletterForm email input missing autocomplete","dropdown-open-expanded | pricing-aria-pressed | faq-open-expanded | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","150","0","44","21.4%","78.0%","0.30","169.7s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","0","200","6","0","0.0%","97.1%","0.00","169.0s","form field error message not connected via aria-describedby | form field error message and hint not connected via aria-describedby | loading button missing aria-busy | form field error message content not rendered | broken notification dismiss handler | form field hint not connected via aria-describedby",""
"tsx-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","200","1","0","0.0%","99.5%","0.00","88.9s","Decorative icon in HeroSection play/pause button not hidden from assistive technology",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","0","200","8","0","0.0%","96.2%","0.00","84.9s","Clickable backdrop lacks button semantics | Modal overlay clickable without button semantics | Loading button missing aria‑busy (Newsletter form) | Loading button missing aria‑busy (Contact form) | Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","6","0","200","6","0","0.0%","97.1%","0.00","122.9s","Modal dialog missing aria-modal attribute on role=""dialog"" element | Newsletter email input aria-describedby references non-existent ID | Contact form name input aria-describedby references non-existent ID | Contact form email input aria-describedby references non-existent ID | Contact form subject input aria-describedby references non-existent ID | Contact form message textarea aria-describedby references non-existent ID",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","9","0","200","9","0","0.0%","95.7%","0.00","204.6s","Skip link target ID mismatch for search | Skip link target missing on mobile viewports | FormGroup error prop prevents error message display in NewsletterForm | FormGroup error prop prevents error display for Full name field | FormGroup error prop prevents error display for Email field | FormGroup error prop prevents error display for Subject field | FormGroup error prop prevents error display for Message field | ErrorMessage component receives children instead of message prop in NewsletterForm | ErrorMessage component receives children instead of message prop in ContactForm",""
"tsx-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","4","4","190","0","6","57.1%","97.0%","0.62","166.2s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","1","190","3","9","14.3%","94.1%","0.13","59.6s","Textarea component missing aria-invalid prop | Select component missing aria-invalid prop | Checkbox component missing aria-invalid prop","nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","20","7","190","13","3","46.7%","92.5%","0.46","74.4s","ContactForm “Full name” input missing aria‑invalid | ContactForm “Full name” error not linked via aria‑describedby | ContactForm “Email address” input missing aria‑invalid | ContactForm “Email address” error not linked via aria‑describedby | ContactForm “Subject” input missing aria‑invalid | ContactForm “Subject” error not linked via aria‑describedby | ContactForm “Message” textarea missing aria‑invalid | ContactForm “Message” error not linked via aria‑describedby | NewsletterForm submit button loading state not communicated | ContactForm submit button loading state not communicated | Required‑field marker in FormGroup missing aria‑hidden (Subject) | Required‑field marker in FormGroup missing aria‑hidden (Message) | Required‑field marker in FormGroup missing aria‑hidden (Newsletter email)","billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","6","190","2","4","66.7%","97.0%","0.66","116.0s","Modal dialog aria-modal attribute on wrong element | Notification container aria-live set to off","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","9","3","190","6","7","31.6%","93.7%","0.28","225.9s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | TestimonialsCarousel slide 3 missing aria-hidden when not visible | TestimonialsCarousel slide 4 missing aria-hidden when not visible","textinput-aria-invalid | nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded"
