"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","5","190","5","5","50.0%","95.1%","0.47","361.5s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Negative letter-spacing impairs readability: --letter-spacing-tight | Negative letter-spacing used on headings (h1–h6) | Negative letter-spacing used on hero headline","secondary-text-contrast | font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","3","3","190","0","7","46.2%","96.5%","0.54","304.7s","","secondary-text-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.3","4.0","190.0","2.3","6.0","48.7%","95.9%","0.50","250.3s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","6","190","4","4","60.0%","96.1%","0.58","345.8s","Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","16","7","190","9","3","53.8%","94.3%","0.53","299.4s","Small button variant touch target below minimum size | Search submit button touch target below minimum size | Checkbox input touch target below minimum size | Footer navigation link touch target may be below recommended size | Featured pricing card motion animation not disabled in reduced-motion mode | Product body paragraph text insufficient colour contrast | Input hint text insufficient colour contrast | Footer navigation links lack non-colour hover indicator | Social media links lack non-colour hover indicator","base-focus-outline-none | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","13.0","6.5","190.0","6.5","3.5","56.9%","95.2%","0.55","322.6s","Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","5","4","190","1","6","53.3%","96.5%","0.55","463.3s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","0","0","190","0","10","0.0%","95.0%","0.00","900.2s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","5","190","1","5","62.5%","97.0%","0.63","375.8s","Touch target may be below 44px recommended size","font-size-px | line-height-tight | base-focus-outline-none | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.7","3.0","190.0","0.7","7.0","38.6%","96.2%","0.39","579.8s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","11","11","170","0","19","53.7%","90.5%","0.57","324.9s","","secondary-text-contrast | reduced-motion-missing | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","16","12","170","4","18","52.2%","89.2%","0.50","288.2s","Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform & box‑shadow) | Motion animation missing prefers‑reduced‑motion override on .product-card:hover (translateY) | Motion animation missing prefers‑reduced‑motion override on .pricing-card:hover (translateY) | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (translateY & scale)","secondary-text-contrast | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","11","9","170","2","21","43.9%","88.6%","0.45","83.6s","touch target below minimum size on input[type=""checkbox""] | motion animation missing prefers‑reduced‑motion override on .hero-image img","secondary-text-contrast | font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","12.7","10.7","170.0","2.0","19.3","49.9%","89.4%","0.51","232.3s","","secondary-text-contrast | reduced-motion-missing | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","24","18","170","6","12","66.7%","91.3%","0.62","225.8s","Button motion missing prefers-reduced-motion override | Hero image motion override is empty | Insufficient colour contrast on danger button | Footer navigation links lack non-colour hover indicator | Account navigation links lack non-colour hover indicator | Social links lack non-colour hover indicator","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","32","20","170","12","10","64.5%","89.6%","0.58","182.9s","Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: #search-input::placeholder foreground #94a3b8 / background #f8fafc | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: input::placeholder foreground #94a3b8 / background #ffffff | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","43","20","170","23","10","54.8%","85.2%","0.47","193.2s","Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: .btn-lg min-height 36px | Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.34:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-meta li foreground #64748b / background #ffffff ratio 3.5:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1 | Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","font-size-px | skip-link-transform | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","33.0","19.3","170.0","13.7","10.7","62.0%","88.7%","0.56","200.6s","Button motion missing prefers-reduced-motion override | Hero image motion override is empty | Insufficient colour contrast on danger button | Footer navigation links lack non-colour hover indicator | Account navigation links lack non-colour hover indicator | Social links lack non-colour hover indicator","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","31","18","170","13","12","59.0%","88.3%","0.52","534.1s","Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target may be below 44px recommended size: #search-input | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .product-card | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff ratio 2.1:1","sr-only-broken | btn-primary-outline-none | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","32","16","170","16","14","51.6%","86.1%","0.44","432.3s","Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on navigation menu items | Touch target may be below recommended size on submenu links | Touch target may be below recommended size on search input | Touch target may be below recommended size on search submit button | Touch target may be below recommended size on footer navigation links | Insufficient colour contrast on blockquote text | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on how-it-works section paragraphs | Insufficient colour contrast on product card body text | Insufficient colour contrast on pricing section header paragraphs | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on testimonial card captions | Insufficient colour contrast on contact section paragraphs | Insufficient colour contrast on footer address text","font-size-px | sr-only-broken | btn-primary-outline-none | negative-word-spacing | forced-colors-outline | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","23","17","170","6","13","64.2%","90.8%","0.60","420.7s","Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on search button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card","btn-primary-outline-none | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","28.7","17.0","170.0","11.7","13.0","58.3%","88.4%","0.52","462.4s","Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target may be below 44px recommended size: #search-input | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .product-card | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.6:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.3:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff ratio 2.1:1","sr-only-broken | btn-primary-outline-none | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
