"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.5%","67.7%","72.4%","64.2%","47","45","29","144.0s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","55.1%","48.5%","100.0%","40.6%","11","81","0","66.7s","0"
"3","gemma3:4b-cloud","gemma3:4b (~4B)","50.2%","42.7%","78.8%","36.3%","13","79","4","71.2s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","48.4%","47.3%","68.7%","61.0%","44","48","7","154.5s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.9%","31.1%","64.3%","45.6%","24","68","6","10.1s","0"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","44.3%","55.4%","100.0%","45.5%","18","74","0","317.0s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.4%","31.0%","67.3%","46.8%","20","72","8","32.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","43.0%","38.8%","71.7%","52.5%","38","54","6","134.2s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.3%","41.4%","70.8%","56.3%","32","60","2","206.6s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","39.3%","27.7%","68.8%","26.5%","3","89","2","54.6s","0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.1%","40.3%","69.9%","56.4%","26","66","5","257.9s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.8%","19.9%","66.7%","37.0%","13","79","2","57.4s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","30.9%","20.5%","70.0%","38.9%","10","82","7","94.8s","0"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","29.9%","25.0%","100.0%","25.0%","0","92","0","164.9s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.7%","14.0%","58.3%","33.2%","10","82","4","32.7s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.3%","20.1%","75.0%","39.3%","8","84","1","144.3s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.9%","24.0%","72.9%","39.4%","18","74","3","199.2s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","26.5%","23.2%","48.6%","48.8%","28","64","59","195.7s","0"
"19","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.5%","11.8%","75.0%","31.8%","5","87","1","101.1s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.0%","8.8%","68.8%","29.9%","4","88","3","103.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","70.9%","65.2%","0.068","66.2%","60.9%","47","112","29","45"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","60.3%","70.3%","0.228","100.0%","58.2%","11","112","0","81"
"3","gemma3:4b-cloud","gemma3:4b (~4B)","59.9%","66.7%","0.067","97.1%","56.3%","13","112","4","79"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.1%","65.9%","0.204","70.8%","60.8%","44","112","7","48"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","64.5%","58.7%","0.117","71.8%","58.3%","24","112","6","68"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.7%","72.7%","0.233","100.0%","58.2%","18","112","0","74"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.4%","71.2%","0.199","95.6%","58.4%","20","112","8","72"
"8","glm-5:cloud","glm-5 (~?B)","71.7%","63.3%","0.156","74.1%","58.3%","38","112","6","54"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","69.9%","77.3%","0.246","98.3%","59.2%","32","112","2","60"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","56.2%","50.1%","-0.164","73.8%","54.9%","3","112","2","89"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.9%","64.4%","0.219","72.4%","60.5%","26","112","5","66"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","56.7%","67.8%","0.176","96.8%","57.2%","10","112","7","82"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.1%","65.5%","0.081","97.9%","56.1%","10","112","4","82"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.3%","69.4%","0.195","99.5%","57.3%","8","112","1","84"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.7%","56.7%","0.105","74.1%","56.8%","18","112","3","74"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","55.4%","63.5%","0.049","78.2%","61.5%","28","112","59","64"
"19","devstral-2:123b-cloud","devstral-2:123b (~123B)","56.9%","65.7%","0.131","99.5%","55.9%","5","112","1","87"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.7%","63.9%","0.094","97.9%","55.9%","4","112","3","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.1s","8.9s","14.7s","7.5"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","32.6s","31.4s","38.6s","7.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","32.7s","34.5s","44.7s","3.5"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","54.6s","33.6s","131.4s","1.3"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.4s","30.8s","132.6s","3.8"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7s","48.5s","120.2s","2.8"
"7","gemma3:4b-cloud","gemma3:4b (~4B)","71.2s","19.6s","211.1s","4.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","94.8s","91.2s","107.7s","4.3"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","101.1s","107.5s","182.0s","1.5"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","103.3s","101.9s","110.0s","1.8"
"11","glm-5:cloud","glm-5 (~?B)","134.2s","147.4s","172.3s","11.0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","144.0s","118.6s","244.0s","19.0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","144.3s","178.3s","186.9s","2.3"
"14","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","154.5s","128.6s","248.2s","12.8"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","164.9s","178.8s","183.2s","0.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","195.7s","181.0s","296.1s","21.8"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","199.2s","27.8s","617.0s","5.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","206.6s","211.2s","274.0s","8.5"
"19","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.9s","257.9s","326.6s","7.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","317.0s","145.1s","787.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","skip-links-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-nav-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","mobile-toggle-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","subnav-btn-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-form-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","account-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-id-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","live-region-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-section-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-group-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","product-grid-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","row-scope-scans"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","marcus-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q1-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q2-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-aria-required"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-msg-describedby"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","linkedin-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","skip-links-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-nav-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","mobile-toggle-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","subnav-btn-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-form-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","account-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-id-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","live-region-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-section-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-group-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","product-grid-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","row-scope-scans"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","marcus-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q1-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q2-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-name-autocomplete"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-aria-required"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-msg-describedby"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","products-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","linkedin-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","twitter-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","click-here-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","axe-runner-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","twitter-link-name"
