"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.7%","69.6%","72.0%","72.9%","646","440","462","332.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.9%","51.1%","-0.236","29.2%","27.1%","646","0","462","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","332.4s","319.9s","558.6s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-group-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","line-height-tight"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","btn-primary-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","btn-primary-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","skip-link-transform"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","skip-link-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","skip-link-transform"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","skip-link-transform"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","mobile-toggle-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","skip-link-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","error-colour-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-color-adjust"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","badge-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","stat-item-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","pagination-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-text-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","dropdown-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","form-input-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-nav-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","social-link-small-h"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","social-link-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","visually-hidden-display"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","skip-link-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","neutral-900-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-color-adjust"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","badge-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","pagination-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-text-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","form-input-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-nav-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","icon-btn-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","visually-hidden-display"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-color-adjust"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","stat-item-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","pagination-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","form-input-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-nav-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","filter-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","textinput-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","hero-media-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","filter-tab-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","faq-trigger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","hero-media-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","hero-media-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","filter-tab-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","faq-trigger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-prev-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-next-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","nav-dropdown-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","faq-trigger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","mobile-section-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textinput-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-cta-label"
