"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.8%","68.5%","67.8%","73.1%","631","455","476","231.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.1%","49.1%","-0.275","25.0%","27.1%","631","0","476","455"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","231.4s","209.0s","354.1s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TestimonialsCarousel next button missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Message” textarea missing associated label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","NewsletterForm input aria‑describedby references non‑existent element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Message” textarea aria‑describedby references missing id (and missing error id)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field visual marker (*) not hidden from AT (NewsletterForm)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","NewsletterForm submit button missing aria‑busy during loading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm submit button missing aria‑busy during loading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation current link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section missing accessible name (aria‑labelledby)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation <nav> missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Duplicate integrations list (visual clone) missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Testimonials carousel slides missing aria‑hidden on hidden slides"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation backdrop div missing aria‑hidden"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","html-lang-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","search-btn-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","hero-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","title-empty"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","step1-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","account-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-group-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q1-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-group-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","products-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","title-empty"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","skip-links-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q1-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","products-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","line-height-tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","base-focus-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","pricing-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","faq-btn-target-small-m"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","form-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","btn-primary-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","brand-primary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","negative-word-spacing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","mobile-trigger-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","mobile-toggle-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","nav-item-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","card-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","tab-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","pricing-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","faq-btn-target-small-m"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","btn-primary-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-primary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","negative-word-spacing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","mobile-toggle-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","neutral-900-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","error-colour-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-brand-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","social-link-small-h"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","social-link-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-secondary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","error-colour-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","mobile-trigger-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","mobile-toggle-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","icon-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","neutral-900-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","checkbox-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","social-link-small-h"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","social-link-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","mark-invalid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faq-close-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mark-valid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mark-valid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mark-valid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
