"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","75.5%","69.4%","69.3%","73.8%","648","438","465","185.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.8%","49.4%","-0.263","25.0%","27.1%","648","0","465","438"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","185.4s","170.2s","359.9s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan “Enterprise” article missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Full name” FormGroup label not associated with input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Email address” FormGroup label not associated with input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Subject” FormGroup label not associated with input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Email address” TextInput missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Subject” TextInput missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Message” Textarea missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Newsletter form broken aria‑describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Full name” broken aria‑describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Email address” broken aria‑describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Subject” broken aria‑describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Contact form “Message” broken aria‑describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field asterisk not hidden from AT (subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field asterisk not hidden from AT (message)"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","search-btn-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","hero-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contrast-studio-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","title-empty"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","learn-more-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","faq-dd-region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","footer-logo-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","logo-bar-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","partner-logo-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","learn-more-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","step1-heading-skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","step1-img-alt-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contrast-studio-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contrast-studio-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","testimonial-avatar-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","account-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","hero-section-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-group-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","row-scope-scans"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","marcus-avatar-alt"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q1-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","products-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","faq-q2-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-aria-required"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","search-label-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","features-heading-id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","pricing-toggle-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","table-caption-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","subnav-btn-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","main-id-missing"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","live-region-removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","product-grid-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","row-scope-scans"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","contact-msg-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","linkedin-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","line-height-tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","line-height-tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","secondary-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","line-height-tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","mobile-toggle-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","form-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","mobile-toggle-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","faq-btn-target-small-m"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","form-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","newsletter-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","sr-only-broken"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","close-btn-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-secondary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","neutral-900-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","error-colour-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","checkbox-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","font-size-px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-transform"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-primary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-colors-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","contact-input-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-secondary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","neutral-900-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","dropdown-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","social-link-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","input-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","visually-hidden-display"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","skip-link-target-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","brand-secondary-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","checkbox-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","mark-invalid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-btn-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-btn-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mark-valid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-highlight-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
