"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.7%","58.6%","85.8%","48.8%","25","65","6","264.6s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.1%","36.3%","63.7%","52.7%","26","64","11","9.5s","0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","47.1%","41.6%","93.8%","35.8%","7","83","1","149.6s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","45.6%","36.2%","72.7%","49.3%","26","64","5","84.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","45.4%","36.8%","55.8%","55.8%","33","57","18","102.6s","0"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","44.0%","34.4%","56.0%","50.3%","26","64","11","89.3s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","37.3%","64.2%","53.8%","25","65","7","178.0s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","41.5%","36.4%","92.9%","33.3%","10","80","4","183.2s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","39.9%","25.5%","49.0%","44.7%","20","70","20","20.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","39.7%","28.4%","48.5%","48.3%","30","60","33","78.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","38.0%","27.2%","56.0%","45.5%","29","61","19","95.0s","0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","34.3%","23.2%","41.3%","51.8%","27","63","73","106.8s","0"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","34.2%","22.3%","34.9%","48.5%","25","65","95","91.0s","0"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","33.1%","19.9%","25.0%","52.0%","40","50","151","72.5s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","33.0%","19.7%","62.5%","37.5%","11","79","11","72.4s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","33.0%","41.2%","91.7%","35.2%","15","75","3","465.0s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.5%","32.4%","41.6%","57.3%","36","54","64","315.8s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.6%","31.1%","39.9%","54.3%","34","56","86","312.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","28.7%","15.8%","13.6%","48.5%","27","63","144","98.0s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","27.1%","23.5%","69.1%","41.0%","26","64","4","275.6s","0"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","25.9%","11.5%","45.0%","38.8%","9","81","41","85.8s","0"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","25.3%","20.3%","39.2%","45.2%","21","69","43","258.0s","0"
"23","qwen3.5:cloud","qwen3.5 (~397B)","21.1%","9.8%","60.6%","39.3%","9","71","4","163.8s","1"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","65.8%","59.5%","0.109","70.2%","59.2%","25","110","6","65"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","73.1%","0.206","93.5%","59.6%","26","110","11","64"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","67.6%","0.162","99.4%","57.1%","7","110","1","83"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.9%","73.1%","0.233","97.0%","59.2%","26","110","5","64"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","65.0%","59.5%","0.116","63.2%","62.9%","33","110","18","57"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","65.0%","59.4%","0.067","68.4%","58.9%","26","110","11","64"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.0%","62.3%","0.167","70.7%","59.9%","25","110","7","65"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","58.9%","64.6%","0.047","95.8%","57.5%","10","110","4","80"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","57.8%","55.0%","0.008","65.3%","57.9%","20","110","20","70"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","63.4%","55.3%","-0.054","62.3%","59.3%","30","110","33","60"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","65.1%","56.2%","-0.022","66.9%","58.6%","29","110","19","61"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","48.3%","51.5%","-0.045","51.2%","58.6%","27","110","73","63"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","43.9%","46.4%","-0.118","44.3%","58.9%","25","110","95","65"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","52.5%","50.3%","-0.182","48.6%","59.7%","40","110","151","50"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","56.0%","65.9%","0.126","94.4%","56.9%","11","110","11","79"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","62.1%","54.5%","-0.039","73.8%","56.9%","15","110","3","75"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.5%","55.4%","-0.010","53.4%","59.4%","36","110","64","54"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.5%","53.9%","-0.026","53.5%","58.9%","34","110","86","56"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","45.7%","45.3%","-0.286","42.0%","59.4%","27","110","144","63"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","56.6%","0.015","72.2%","57.2%","26","110","4","64"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","46.4%","60.8%","0.017","82.7%","57.6%","9","110","41","81"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","55.4%","54.7%","-0.091","64.3%","57.9%","21","110","43","69"
"23","qwen3.5:cloud","qwen3.5 (~397B)","51.2%","52.4%","-0.129","65.4%","46.7%","9","70","4","71"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.5s","9.2s","11.1s","9.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","20.3s","19.9s","26.3s","10.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","72.4s","89.1s","89.7s","5.5"
"4","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","72.5s","75.7s","116.1s","47.8"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","78.4s","67.8s","165.9s","15.8"
"6","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","84.8s","51.4s","193.4s","7.8"
"7","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","85.8s","98.1s","116.4s","12.5"
"8","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","89.3s","87.3s","112.0s","9.3"
"9","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","91.0s","83.7s","117.5s","30.0"
"10","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","95.0s","84.8s","176.3s","12.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","98.0s","119.4s","134.0s","42.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","102.6s","91.4s","133.6s","12.8"
"13","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","106.8s","110.1s","171.1s","25.0"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","149.6s","138.2s","289.9s","2.0"
"15","qwen3.5:cloud","qwen3.5 (~397B)","163.8s","103.0s","293.1s","4.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","178.0s","173.0s","201.7s","8.0"
"17","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","183.2s","152.9s","274.0s","3.5"
"18","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","258.0s","257.0s","265.1s","16.0"
"19","glm-5:cloud","glm-5 (~?B)","264.6s","161.4s","566.9s","7.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","275.6s","188.7s","543.2s","7.5"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","312.8s","289.7s","461.4s","30.0"
"22","nemotron-3-super:cloud","nemotron-3-super (~253B)","315.8s","322.6s","427.8s","25.0"
"23","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","465.0s","447.0s","881.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing alt text on Stackwave logo"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing alt text on Meridian Bank logo"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing alt text on Brightpath Learning logo"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing alt text on Atlas Labs logo"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing alt text on Solara Financial logo"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing aria-label on search button"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing required attribute on consent checkbox"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""button"" on navigation toggle button"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""list"" on solutions-submenu list"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""list"" on resources-submenu list"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""list"" on filter-tabs list"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""list"" on stats-list list"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""list"" on testimonials-grid list"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""list"" on pricing-grid list"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""navigation"" on account/cta nav"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""main"" on main element"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""banner"" on header element"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on footer element"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""main"" on footer-brand div"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""navigation"" on footer resources nav"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""navigation"" on footer company nav"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""navigation"" on footer legal nav"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""region"" on footer-bottom div"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""navigation"" on social media links"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on form elements with checkboxes"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""button"" on form submit buttons"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on form elements with required attributes"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on form elements with autocomplete"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on form elements with required attributes in contact form"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on form elements with required attributes in newsletter form"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Missing role=""application"" on form elements with required attributes in contact form (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Removed duplicate issue 1 (already covered in Issue 1)."
"ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","html-high","Removed redundant issue. Issue 60 covers all required attributes."
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-clean","Missing accessible name on link"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-clean","Missing alt text on decorative image"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-clean","Missing accessible name"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `alt` text for decorative icons in hero section"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `alt` text for decorative icons in features section"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `alt` text for decorative icons in how-it-works section"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `alt` text for decorative icons in product cards"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `alt` text for decorative icons in testimonials"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for step numbers in how-it-works"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for stat values in stats section"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan price in pricing section"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan price in Pro plan"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan price in Enterprise plan"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan price period in Pro plan"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan price period in Starter plan"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan price period in Enterprise plan"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for plan features list"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for testimonial card"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for social media links"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for required-marker"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for stat heading in stats section"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for comparison table wrapper"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for testimonials heading"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for testimonials grid"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-low","Missing `aria-label` for"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `alt` text for decorative icon"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `alt` text for decorative icons"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `alt` text for decorative avatar"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for table cells"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for checkmark icons"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for dash icons"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden badge"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden social media icons"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in features"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in products"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in testimonials"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in social media"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in hero"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in how-it-works"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in hero note"
"ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","html-high","Missing `aria-label` for hidden icons in social media links"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-medium","Empty <title> element"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-medium","FAQ button missing aria-controls (question 4)"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-medium","FAQ button missing aria-controls (question 5)"
"gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","html-medium","FAQ button missing aria-controls (question 6)"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-clean","Missing accessible name"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on step 2 image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on step 4 image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on VPAT Builder product image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on SR Simulator product image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on CI Guard product image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on Sara Lindqvist avatar"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on Dayo Adeyemi avatar"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on GitHub icon"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on LinkedIn icon"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing label for contact email field"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing label for contact company field"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing label for contact team size field"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on checkboxes in contact form"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on newsletter consent checkbox"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on social media icons in footer"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on testimonial avatars"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on feature icons"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on hero icons"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-medium","Missing accessible name on testimonial images"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing main landmark"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for feature card icons"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for step 2 image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for step 4 image"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing label for contact company input"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing label for contact team size select"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for required marker"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for required note"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for newsletter consent checkbox"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for cookie settings button"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for footer social links"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for footer copyright"
"devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","html-high","Missing accessible name for footer legal links"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing lang attribute on html element"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing accessible name for logo image"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing accessible name for search button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing accessible name for account navigation links"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing ARIA role for progress bar element"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing ARIA attributes for navigation toggle button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing ARIA attributes for resources submenu button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing ARIA attributes for account navigation links"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing ARIA role for list items in navigation"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-clean","Missing ARIA role for progress bar in hero note"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on login link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on start free trial button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on VPAT Builder link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on CI Guard link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter subscribe button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on contact message textarea"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on team size select option"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on interest checkboxes"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on first name input"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on last name input"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on email input in contact form"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on message textarea label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter hint text"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on contact message hint text"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter checkbox label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on interest checkbox labels"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter checkbox required indicator"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter checkbox description"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter checkbox instruction"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter checkbox privacy link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-low","Missing accessible name on newsletter checkbox instruction text"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for progress bar image in hero note"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Watch the 3-minute demo"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Log in"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Start free trial"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Solutions"" button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Resources"" button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Products"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""About us"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Contact"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Skip to main content"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Skip to navigation"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Skip to search"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Start free trial"" button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Read more"" link inside hero CTA"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Watch the 3-minute demo"" link inside hero CTA"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""Start free trial"" link in pricing section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""View Focus Flow details"" link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","html-medium","Missing accessible name for ""View SR Simulator details"" link"
