"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.3%","65.1%","87.7%","56.0%","37","55","6","153.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.5%","60.0%","95.0%","49.0%","24","68","2","270.5s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","55.2%","56.3%","100.0%","45.4%","20","72","0","339.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.8%","64.7%","100.0%","54.3%","26","66","0","651.6s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","38.9%","75.0%","55.1%","24","68","1","133.6s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","44.0%","37.1%","69.4%","57.0%","25","67","4","214.3s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","28.6%","60.6%","46.3%","19","73","13","63.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.1%","38.2%","71.4%","52.3%","26","66","4","330.5s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.1%","27.4%","66.9%","43.3%","17","75","7","95.8s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.5%","29.9%","67.7%","46.1%","18","74","3","172.6s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.5%","23.1%","63.5%","40.1%","14","78","7","39.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","141.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","36.1%","21.7%","75.0%","38.2%","12","80","1","79.1s","0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","34.7%","19.8%","63.7%","42.0%","30","62","30","75.8s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","16.1%","58.3%","34.5%","12","80","4","90.3s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.9%","17.5%","35.6%","51.1%","23","69","141","134.8s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.1%","19.0%","68.8%","37.1%","11","81","16","226.2s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","28.9%","15.5%","75.0%","34.6%","6","86","1","147.4s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.0%","5.3%","57.8%","29.0%","5","87","20","77.5s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","20.4%","7.8%","52.8%","30.3%","6","86","10","219.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.2%","64.7%","0.148","73.3%","59.2%","37","112","6","55"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","72.7%","0.234","100.0%","58.4%","20","112","0","72"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.6%","77.2%","0.289","100.0%","59.9%","26","112","0","66"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","77.3%","0.298","99.5%","60.2%","24","112","1","68"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.5%","76.8%","0.309","96.7%","63.4%","25","112","4","67"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.4%","58.1%","0.089","69.9%","58.4%","19","112","13","73"
"8","glm-5:cloud","glm-5 (~?B)","66.5%","63.2%","0.189","74.1%","59.4%","26","112","4","66"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.5%","57.7%","0.117","72.2%","57.9%","17","112","7","75"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.6%","71.9%","0.207","97.7%","58.6%","18","112","3","74"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.9%","66.9%","0.125","93.8%","57.7%","14","112","7","78"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","57.0%","-0.013","72.0%","55.5%","30","112","30","62"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.1%","66.2%","0.089","97.9%","56.4%","12","112","4","80"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","38.1%","55.9%","-0.025","60.8%","61.2%","23","112","141","69"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","54.2%","65.4%","0.143","93.7%","56.6%","11","112","16","81"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.4%","67.1%","0.167","99.5%","56.6%","6","112","1","86"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","51.4%","58.2%","-0.055","87.4%","56.0%","5","112","20","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","54.1%","62.6%","0.012","95.0%","55.5%","6","112","10","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.4s","40.8s","46.8s","5.3"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.6s","64.4s","87.5s","8.0"
"3","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.8s","84.5s","130.8s","15.0"
"4","gemma3:4b-cloud","gemma3:4b (~4B)","77.5s","73.9s","156.6s","6.3"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","79.1s","76.8s","153.0s","3.3"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","90.3s","93.0s","106.1s","4.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","95.8s","95.2s","99.6s","6.0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.6s","133.2s","136.7s","6.3"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","134.8s","145.1s","149.0s","41.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.7s","136.2s","165.6s","0.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","147.4s","150.1s","152.6s","1.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","153.5s","148.4s","211.9s","10.8"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","172.6s","212.1s","215.6s","5.3"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","214.3s","229.4s","244.7s","7.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","219.6s","248.8s","350.3s","4.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","226.2s","269.3s","296.2s","6.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","211.5s","448.1s","6.5"
"18","glm-5:cloud","glm-5 (~?B)","330.5s","291.0s","461.1s","7.5"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.8s","170.4s","795.8s","5.0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","651.6s","641.9s","834.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<ul id=""resources-submenu"" role=""list"" hidden>"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<div aria-live=""polite"" aria-atomic=""true"" class=""sr-only"" id=""status-region"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<h1 id=""hero-heading"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<img src=""/img/luminary-logo.svg"" alt=""Luminary Studio"" width=""160"" height=""40"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<nav id=""main-nav"" aria-label=""Main navigation"">"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","<button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","Missing accessible name on button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","Missing accessible name on link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on search input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on newsletter email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form first name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form last name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button (filter tabs)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button (billing toggle)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button (FAQ toggle)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button (cookie settings)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Table header missing scope"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Nav landmark missing label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Heading level skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button (checkbox labels)"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete on personal data input"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","toggle button missing aria-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing autocomplete attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope attribute (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope attribute (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope attribute (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Image missing alt attribute (Contrast Studio product image)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Image missing alt attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Heading level skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Nav landmark missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Broken ARIA reference"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<title> element is empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""products-heading"" is present — good"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""stats-heading"" is present but hidden — already reported in Issue 2"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""pricing-heading"" is present — good"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""comparison-heading"" is present — good"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""testimonials-heading"" is present — good"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""newsletter-heading"" is present — good"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2> with id=""contact-heading"" is present — good"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<input> in contact form has autocomplete=""organization"" — valid"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<select> in contact form has no autocomplete — but it's not personal data"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<form> and <div> used as progress bars — none found"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> with href=""#"" in footer (cookie settings) is valid — no issue"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<fieldset> in contact form has no <legend> — but it's not a fieldset for personal data in a way that requires legend? Wait:"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<title> empty → HIGH, line 5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<h2 id=""stats-heading""> visually hidden but used as landmark → MEDIUM, line 1042"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Cookie settings button missing accessible name → HIGH, line 1322"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Logo-bar images missing alt → HIGH, lines 422,425,428,431,434,437,440,443"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Product card images missing alt → HIGH, lines 558,602,646,690,734,778,822,866"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","How-it-works step images missing alt → HIGH, lines 910,930,950,970"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Table header <th> missing scope → MEDIUM, lines 1176,1180,1184,1188"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Fieldset in contact form missing legend → MEDIUM, line 1358"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<img> elements in how-it-works steps have missing alt attributes"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<fieldset> in contact form missing <legend>"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing label for first name input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing label for last name input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing label for company input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing label for team size select"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing legend for fieldset"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing label for message textarea"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on button"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Redundant ARIA role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Page missing title"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Form control missing accessible label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Empty document title"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Non-descriptive link text"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Form control missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in Solutions button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in Resources button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about the scanner"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about the design checker"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about keyboard testing"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about the SR simulator"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about guided remediation"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about compliance reporting"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about AI fix suggestions"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about continuous monitoring"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Informative content hidden by aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope attribute (Enterprise)"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on header element"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on footer element"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"
"glm-5:cloud","glm-5 (~?B)","html-high","Informative content hidden with aria-hidden"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","twitter-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
