"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.6%","67.7%","95.8%","58.5%","30","62","3","156.0s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.2%","55.5%","66.8%","49.2%","28","64","31","15.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","53.1%","59.3%","94.7%","48.7%","22","70","2","328.8s","0"
"4","glm-5:cloud","glm-5 (~?B)","48.7%","60.9%","98.2%","49.5%","25","67","1","454.9s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.3%","30.2%","61.5%","47.4%","22","70","9","51.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.3%","27.8%","56.0%","45.9%","19","73","11","11.2s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.6%","28.2%","70.8%","44.8%","16","76","4","32.5s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","41.4%","40.2%","75.0%","53.6%","28","64","2","249.6s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.6%","29.4%","65.6%","46.9%","19","73","9","75.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.2%","28.2%","71.4%","43.3%","17","75","9","85.6s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.6%","23.9%","68.8%","40.1%","16","76","2","22.3s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.4%","44.1%","73.1%","59.6%","30","62","2","406.2s","0"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","36.0%","28.7%","75.0%","43.4%","18","74","1","166.8s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","35.0%","23.4%","34.2%","65.5%","39","53","194","93.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","135.1s","0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.3%","22.5%","68.8%","39.2%","14","78","3","203.8s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","28.5%","17.0%","34.1%","39.7%","13","79","22","125.2s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.3%","20.7%","66.7%","37.5%","14","78","4","192.9s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.2%","14.9%","70.0%","35.8%","5","87","3","137.2s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","8.4%","51.7%","42.9%","10","82","113","40.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","77.6%","0.295","96.7%","62.2%","30","112","3","62"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","60.1%","-0.017","71.0%","59.9%","28","112","31","64"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.2%","0.166","73.8%","59.2%","22","112","2","70"
"4","glm-5:cloud","glm-5 (~?B)","67.0%","62.3%","0.189","75.0%","58.6%","25","112","1","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","71.1%","0.162","94.9%","58.2%","22","112","9","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.2%","57.4%","0.072","68.8%","58.2%","19","112","11","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","71.4%","0.220","98.0%","58.4%","16","112","4","76"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.7%","76.3%","0.278","99.1%","59.7%","28","112","2","64"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.3%","71.3%","0.205","95.7%","58.9%","19","112","9","73"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.6%","69.3%","0.200","95.4%","57.9%","17","112","9","75"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","69.5%","0.161","98.9%","57.0%","16","112","2","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","79.0%","0.315","98.3%","61.7%","30","112","2","62"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","71.5%","0.214","99.5%","57.7%","18","112","1","74"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.6%","46.8%","-0.045","28.2%","66.2%","39","112","194","53"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.4%","68.8%","0.161","98.5%","57.0%","14","112","3","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","55.3%","53.6%","-0.111","67.5%","56.8%","13","112","22","79"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.0%","67.7%","0.141","98.0%","56.8%","14","112","4","78"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.0%","67.1%","0.154","98.5%","56.8%","5","112","3","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.3%","58.5%","0.041","74.0%","58.2%","10","112","113","82"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.2s","11.4s","13.3s","7.5"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.2s","14.0s","28.0s","14.8"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","22.3s","19.9s","40.3s","4.5"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","25.4s","52.2s","5.0"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","40.9s","42.8s","61.5s","30.8"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","51.5s","46.2s","75.1s","7.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","75.3s","65.2s","124.9s","7.0"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","85.6s","52.8s","176.9s","6.5"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","93.1s","90.6s","148.6s","58.3"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","125.2s","100.6s","229.8s","8.8"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","135.1s","131.6s","146.8s","0.0"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","137.2s","143.2s","148.7s","2.0"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","156.0s","163.5s","194.8s","8.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","166.8s","184.6s","216.3s","4.8"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.9s","166.7s","331.6s","4.5"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","203.8s","196.9s","322.8s","4.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","249.6s","220.2s","380.8s","7.5"
"18","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","328.8s","251.4s","528.4s","6.0"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","406.2s","398.0s","546.8s","8.0"
"20","glm-5:cloud","glm-5 (~?B)","454.9s","320.0s","807.1s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address line 3"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright address line 4"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright copyright year"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright company name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact email"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact phone"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address line 2"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address line 3"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address line 4"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address city"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address postcode"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address street"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact phone country code"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact copyright notice"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact company number"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact registered in"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact copyright year"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact copyright text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact company name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading reference for footer copyright contact address line 1"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Removed duplicate issue (already covered by Issue 141)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Removed duplicate issue (already covered by Issue 10)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Removed duplicate issue (already covered by Issue 11)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Removed duplicate issue (already covered by Issue 20)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Corrected to a single issue (Issue 22) with consolidated fixes for all heading skips:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Multiple heading level skips"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Removed duplicate issue (already covered by Issue 22)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Corrected to a single issue (Issue 46) with consolidated fixes for all nav labels:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Corrected to a single issue (Issue 47) with consolidated fixes:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip links to main content and navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Corrected to a single issue (Issue 50) with consolidated fixes:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading references for sections"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Removed duplicate issue (already covered by Issue 50)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Corrected to a single issue (Issue 1) with consolidated fixes:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Solutions dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Resources dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Resources dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Non-descriptive link text in feature cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in comparison table"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in newsletter section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in contact section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in footer navigation sections"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in footer resources section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in footer company section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading skip in footer legal section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on step 4 image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on social media icons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on check-circle icon"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on search icon"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on feature icons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text on footer bottom copyright text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete attribute on contact form first name input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete attribute on contact form last name input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for filter label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for plan starter name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for plan pro name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for plan enterprise name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ question 1"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ question 2"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ question 3"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ question 4"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ question 5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ question 6"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for testimonial heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for FAQ answer regions"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby reference for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading hierarchy skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Table header missing scope"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Heading level skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible label for input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-clean","Missing accessible name on image"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Broken ARIA reference"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing aria-expanded on button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing label for input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing aria-label on input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing aria-required on input"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Multiple nav landmarks without labels"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","Missing legend on table header"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","Missing title for the main document"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing title for the main document"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing accessible name for the nav-toggle button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing accessible name for the solutions button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing accessible name for the resources button"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing accessible name for the login link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing accessible name for the signup link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing role=""progressbar"" for the progress bar"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","Missing aria-label for the logo link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing accessible name on link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","non-descriptive link text"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","table header missing scope"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","heading level skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","form control missing accessible label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","image missing alt attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","nav landmark missing label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Nav landmark missing label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","missing accessible name on button"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-clean","missing accessible name on link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on button"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Heading level skip (h3 to h1)"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Broken ARIA reference: element references id that does not exist"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Table header missing scope"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","broken ARIA reference: element references id that does not exist"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Form control missing accessible label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing autocomplete attribute on personal data input"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing accessible name on link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","missing autocomplete attribute"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","missing autocomplete attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Fieldset missing legend (interests checkboxes)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing accessible name on input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing accessible name on select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing accessible name on textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Feature cards have images with empty alt not marked decorative"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Contact form select has no associated label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element with class=""btn btn-outline"" has non-descriptive link text ""Talk to sales"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Compare plans"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Focus Flow"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""SR Simulator"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""CI Guard"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""VPAT Builder"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Documentation"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Blog"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Tutorials"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Webinars"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Changelog"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""System status"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Accessibility statement"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""About us"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Careers"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Press kit"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Partners"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Contact us"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Terms of service"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Privacy policy"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Cookie policy"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Security"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""GDPR"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""Data Processing Agreement"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<a> element has non-descriptive link text ""GitHub"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","<button> element has non-descriptive text ""Send your message"""
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Toggle button missing aria-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","Redundant aria-label on social media link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Non-descriptive link text"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Table header missing scope"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Form control missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Products link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Solutions button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Resources button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about the scanner link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about the design checker link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about keyboard testing link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about the SR simulator link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about guided remediation link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about compliance reporting link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about AI fix suggestions link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on Learn about continuous monitoring link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on View axe Runner Pro details link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on View Contrast Studio details link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text on View Focus Flow details link"
