"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","62","32","150","30","18","57.1%","79.1%","0.44","294.5s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .nav-toggle | Motion animation missing prefers-reduced-motion override on #nav-menu > li > a | Motion animation missing prefers-reduced-motion override on #nav-menu > li > button | Motion animation missing prefers-reduced-motion override on [id$=""-submenu""] li a | Motion animation missing prefers-reduced-motion override on #search-input | Motion animation missing prefers-reduced-motion override on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on nav[aria-label=""Account navigation""] a | Motion animation missing prefers-reduced-motion override on .logo-list img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a | Motion animation missing prefers-reduced-motion override on .step | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .faq-item | Motion animation missing prefers-reduced-motion override on .faq-item dt button | Motion animation missing prefers-reduced-motion override on .footer-brand address a | Motion animation missing prefers-reduced-motion override on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .footer-bottom > p a | Motion animation missing prefers-reduced-motion override on .social-links img | Link underline removed with no alternative on a","skip-link-transform | negative-word-spacing | forced-colors-outline | icon-btn-target-small | input-target-small | skip-link-target-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"js-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","14.1s","Toggle function does not update aria-expanded on trigger element | Toggle button does not update aria-pressed | Dynamic content update not announced to screen readers | Form validation error not reflected in aria-invalid | aria-invalid not cleared on valid input | aria-expanded not initialised on page load | Missing keyboard handler for click listener on non-native element | Programmatic focus not returned on modal close",""
"js-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","3","0","200","3","0","0.0%","98.5%","0.00","106.2s","Discount code input validation error not reflected in aria-invalid | Active filter chip removal not announced to screen readers | Overlay click event without keyboard support",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","0","200","6","0","0.0%","97.1%","0.00","92.2s","Newsletter form validation errors not reflected in aria‑invalid | Mobile‑nav toggle button missing aria‑controls when drawer has no id | Dropdown‑menu trigger missing aria‑controls when panel lacks id | Billing‑period toggle changes not announced via live region | Scroll‑to‑top button missing an accessible name | Testimonials carousel navigation buttons lack accessible names",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","0","200","8","0","0.0%","96.2%","0.00","108.7s","scrollToTop button missing keyboard support and role | themeSwitcher toggle missing keyboard support and role | siteSearch clear button missing keyboard support and role | mobileNav trigger missing Enter/Space support and role enforcement | pricing period buttons missing Enter/Space activation via Roving Tabindex | multiStepWizard navigation buttons missing keyboard support and role | testimonialsCarousel controls missing keyboard support and role | dropdownMenu trigger missing role and tabindex enforcement",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","0","200","7","0","0.0%","96.6%","0.00","274.5s","scroll-to-top button lacks accessible name | mobile navigation trigger lacks accessible name | pricing billing toggle lacks accessible name when not a native button | search clear button lacks accessible name | testimonials carousel dots container missing tablist role | multi-step wizard misuses tabpanel role without tabs | filter tabs use aria-pressed instead of aria-selected",""
"js-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","5","190","0","5","66.7%","97.5%","0.70","9.5s","","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","2","2","190","0","8","33.3%","96.0%","0.44","110.4s","","nav-open-expanded | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","7","190","1","3","77.8%","98.0%","0.77","52.2s","inlineValidator.validate does not clear `aria-invalid` on inputs that become valid.","nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","7","190","1","3","77.8%","98.0%","0.77","86.1s","srUtils auditImages sets empty alt text on potentially informative images","nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","6","190","1","4","70.6%","97.5%","0.71","234.4s","Mobile navigation close does not return focus to trigger","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","5","170","1","25","27.8%","87.1%","0.34","10.7s","form validation error not reflected in aria-invalid","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","8","170","0","22","42.1%","89.0%","0.49","63.9s","","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","6","170","1","24","32.4%","87.6%","0.38","50.1s","Dropdown menu initial aria‑expanded state not set on page load for some triggers","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","11","10","170","1","20","48.8%","89.6%","0.51","124.2s","mobileNav does not return focus on close","mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","6","170","2","24","31.6%","87.1%","0.34","183.1s","toastManager auto-dismiss lacks pause mechanism | dropdownMenu focus not returned on outside interaction","mark-invalid-aria | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","5","150","1","45","17.9%","77.1%","0.24","10.1s","aria-invalid not cleared on valid input","nav-focus-trap | dropdown-open-expanded | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","5","4","150","1","46","14.5%","76.6%","0.20","44.9s","Click handler on non‑button element without keyboard support","mark-invalid-aria | nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","7","150","1","43","24.1%","78.1%","0.29","51.6s","Scroll‑to‑top button lacks accessible name","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","150","0","50","0.0%","75.0%","0.00","248.2s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","11","10","150","1","40","32.8%","79.6%","0.37","187.8s","contactForm fields missing autocomplete attributes","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","14.8s","toggle component trigger missing aria-expanded prop | decorative icon missing aria-hidden={true} | form field missing aria-invalid state | form field error message not connected via aria-describedby | loading button missing aria-busy | card article missing accessible name via aria-labelledby | active navigation link missing aria-current | interactive state not communicated to assistive technology",""
"tsx-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","200","0","0","100.0%","100.0%","0.00","59.0s","",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","0","200","8","0","0.0%","96.2%","0.00","64.6s","Loading button in NewsletterForm missing aria‑busy | Loading button in ContactForm missing aria‑busy | newsletter‑email input aria‑describedby points to missing element | contact‑name input aria‑describedby points to missing element | contact‑subject input aria‑describedby points to missing element | contact‑message textarea aria‑describedby points to missing element | MobileNav backdrop <div> has onClick without role/button and keyboard support | Modal overlay <div> has onClick without role/button and keyboard support",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","0","200","5","0","0.0%","97.6%","0.00","239.6s","Modal aria-modal attribute placed on overlay instead of dialog | Modal focus restoration target not attached to any element | Notification container aria-live=""off"" may suppress toast announcements | SiteLogo image alt text redundant with link accessible name | HeroSection trust badge image alt text redundant with adjacent text",""
