"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","190","0","3","82.4%","98.5%","0.83","250.4s","","search-highlight-announce | pricing-aria-pressed | faq-close-announce"
"js-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","6","170","0","24","33.3%","88.0%","0.42","13.2s","","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","170","0","24","33.3%","88.0%","0.42","77.8s","","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","8","170","0","22","42.1%","89.0%","0.49","45.1s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","170","0","23","37.8%","88.5%","0.45","82.3s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","170","0","23","37.8%","88.5%","0.45","150.4s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","5","150","0","45","18.2%","77.5%","0.28","10.5s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","9","150","0","41","30.5%","79.5%","0.38","54.8s","","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","6","150","2","44","20.7%","77.2%","0.24","51.4s","aria‑expanded not initialised on page load (dropdown triggers) | Toggle function does not update aria‑expanded (FAQ accordion)","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","8","150","2","42","26.7%","78.2%","0.29","131.8s","dropdownMenu _closeInstance function does not update aria-expanded | cookieConsent _onAccept function does not announce decision","filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","150","0","44","21.4%","78.0%","0.30","125.7s","","nav-focus-trap | nav-close-announce | search-highlight-announce | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","0","200","9","0","0.0%","95.7%","0.00","9.0s","toggle component trigger missing aria-expanded prop | decorative icon missing aria-hidden={true} | form field missing aria-invalid state | form field error message not connected via aria-describedby | interactive state not communicated to assistive technology | card article missing accessible name via aria-labelledby | loading button missing aria-busy | active navigation link missing aria-current | required-field marker announces bare asterisk to AT — add aria-hidden",""
"tsx-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","200","0","0","100.0%","100.0%","0.00","366.5s","",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","0","200","8","0","0.0%","96.2%","0.00","72.1s","Form input `newsletter-email` has `aria-describedby` pointing to a non‑existent error element | Form input `contact-name` has `aria-describedby` pointing to a non‑existent error element | Form input `contact-email` has `aria-describedby` pointing to a non‑existent error element | Form textarea `contact-message` has `aria-describedby` including a non‑existent error element | `Button` used in `NewsletterForm` does not communicate loading state (missing `aria-busy`) | `Button` used in `ContactForm` does not communicate loading state (missing `aria-busy`) | Mobile navigation backdrop `<div className=""mobile-nav-backdrop"">` has `onClick` but lacks button semantics | Mobile navigation link for the current page lacks `aria-current=""page""` attribute",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","200","2","0","0.0%","99.0%","0.00","138.7s","Redundant role=""banner"" on header element | aria-modal attribute placed on overlay instead of dialog element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","0","200","7","0","0.0%","96.6%","0.00","161.0s","ErrorMessage component ignores children prop in NewsletterForm | ErrorMessage component ignores children prop in ContactForm | FormGroup prop mismatch and missing errorId in NewsletterForm email field | FormGroup prop mismatch and missing errorId in ContactForm name field | FormGroup prop mismatch and missing errorId in ContactForm email field | FormGroup prop mismatch and missing errorId in ContactForm subject field | FormGroup prop mismatch and missing errorId in ContactForm message field",""
"tsx-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","5","190","3","5","55.6%","96.1%","0.54","11.2s","card article missing accessible name via aria-labelledby | active navigation link missing aria-current | form field missing aria-invalid state","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","4","190","0","6","57.1%","97.0%","0.62","70.0s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","11","7","190","4","3","66.7%","96.6%","0.65","66.3s","ContactForm “Email address” input missing aria‑invalid | ContactForm “Subject” input missing aria‑invalid | ContactForm “Message” textarea missing aria‑invalid | ContactForm submit button missing aria‑busy","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","6","2","190","4","8","25.0%","94.1%","0.23","123.8s","Contact form 'Full name' field error association broken | Contact form 'Email address' field error association broken | Contact form 'Subject' field error association broken | Contact form 'Message' field error association broken","nav-dropdown-expanded | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","15","7","190","8","3","56.0%","94.7%","0.55","231.6s","FilterTabs ""Reporting"" button missing aria-pressed | ContactForm name field FormGroup missing errorId and errorMessage props | ContactForm email field FormGroup missing errorId and errorMessage props | ContactForm subject field FormGroup missing errorId and errorMessage props | ContactForm message field FormGroup missing errorId and errorMessage props | NewsletterForm ErrorMessage usage with children instead of message prop | ContactForm ErrorMessage usage with children instead of message prop | Modal component aria-modal on wrong element","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","170","1","21","45.0%","89.1%","0.48","12.7s","loading button missing aria-busy","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-section-labelledby | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","11","10","170","1","20","48.8%","89.6%","0.51","72.5s","PlanCard article missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40","19","170","21","11","54.3%","85.5%","0.47","87.8s","Mobile submenu toggle button missing aria‑expanded (third instance) | FAQ item button missing aria‑expanded | FilterTabs button missing aria‑pressed (Design) | FilterTabs button missing aria‑pressed (Testing) | FilterTabs button missing aria‑pressed (Reporting) | TextInput missing aria‑invalid (Contact email) | TextInput missing aria‑invalid (Contact subject) | Contact name input aria‑describedby points to non‑existent error element | Contact email input aria‑describedby points to non‑existent error element | Contact subject input aria‑describedby points to non‑existent error element | Contact message textarea aria‑describedby points to non‑existent error element | Required‑field visual marker missing aria‑hidden (Contact email) | Required‑field visual marker missing aria‑hidden (Contact subject) | Required‑field visual marker missing aria‑hidden (Contact message) | StatsBar <section> missing accessible name | PlanCard article missing aria‑labelledby (Starter plan) | PlanCard article missing aria‑labelledby (Pro plan) | PlanCard article missing aria‑labelledby (Enterprise plan) | Mobile navigation backdrop div missing role/button and keyboard support | Modal overlay div missing role/button and keyboard support | Contact form submit button missing aria‑busy (incorrect prop used)","carousel-slide-hidden | skip-links-label | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","13","12","170","1","18","55.8%","90.5%","0.57","87.7s","Pricing plan card article missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
