"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.8%","66.1%","96.7%","55.4%","29","63","2","125.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","52.8%","48.2%","70.0%","63.0%","43","49","5","105.1s","0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.2%","42.2%","83.3%","35.7%","11","81","3","51.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.4%","45.6%","70.4%","59.8%","40","52","4","125.5s","0"
"5","glm-5:cloud","glm-5 (~?B)","49.0%","52.7%","96.9%","45.6%","13","79","1","226.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.4%","34.5%","61.3%","51.0%","26","66","12","12.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","31.7%","63.2%","46.8%","23","69","12","56.6s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.0%","42.0%","75.0%","56.1%","29","63","1","200.4s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","39.1%","48.9%","95.0%","41.0%","13","79","1","338.6s","0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","37.6%","35.6%","57.8%","51.1%","31","61","49","188.2s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","34.6%","23.2%","56.7%","39.7%","18","74","7","75.1s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.3%","27.1%","75.0%","41.8%","18","74","1","163.8s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.0%","25.0%","100.0%","25.0%","0","92","0","140.8s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","31.5%","20.7%","60.4%","38.3%","11","81","8","92.9s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","31.4%","23.8%","44.6%","45.1%","22","70","76","135.2s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","29.2%","18.3%","75.0%","37.1%","7","85","2","99.3s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","22.4%","8.3%","75.0%","30.0%","2","90","8","79.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","22.1%","9.6%","66.7%","38.5%","6","76","8","100.5s","1"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.0%","0.0%","75.0%","25.0%","0","92","28","9.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","19.5%","10.8%","75.0%","30.9%","6","86","4","160.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.5%","76.6%","0.275","97.7%","60.9%","29","112","2","63"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.5%","68.2%","0.223","73.3%","60.2%","43","112","5","49"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","54.8%","0.018","73.8%","56.6%","11","112","3","81"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.9%","66.6%","0.229","73.5%","60.0%","40","112","4","52"
"5","glm-5:cloud","glm-5 (~?B)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.0%","60.0%","0.137","69.1%","59.5%","26","112","12","66"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","69.8%","0.165","92.8%","58.4%","23","112","12","69"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.6%","77.8%","0.295","99.5%","60.2%","29","112","1","63"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.9%","70.2%","0.192","99.4%","57.7%","13","112","1","79"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.8%","56.6%","0.062","62.1%","58.7%","31","112","49","61"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","67.0%","0.083","94.3%","57.0%","18","112","7","74"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.2%","70.6%","0.200","99.5%","57.5%","18","112","1","74"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","57.2%","55.0%","0.034","71.8%","57.5%","11","112","8","81"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","49.8%","52.9%","-0.038","60.7%","57.4%","22","112","76","70"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.1%","0.188","99.1%","57.0%","7","112","2","85"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.5%","63.3%","0.102","96.6%","55.7%","2","112","8","90"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","45.8%","67.0%","0.067","95.5%","47.2%","6","71","8","76"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","46.0%","58.1%","0.000","91.1%","54.9%","0","112","28","92"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.0%","64.5%","0.122","98.2%","55.9%","6","112","4","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","9.3s","1.3s","28.6s","7.0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.5s","11.7s","16.2s","9.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.3s","60.5s","74.3s","3.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.6s","46.3s","99.6s","8.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","75.1s","26.5s","210.3s","6.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","79.7s","79.9s","147.2s","2.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.9s","95.1s","100.1s","4.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","99.3s","104.1s","186.7s","2.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","100.5s","129.8s","139.0s","4.7"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","105.1s","92.7s","140.7s","12.0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","125.5s","100.3s","194.4s","11.0"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.7s","138.7s","178.2s","7.8"
"13","gemma3:4b-cloud","gemma3:4b (~4B)","135.2s","126.2s","233.6s","24.5"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","140.8s","139.0s","160.6s","0.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","160.6s","117.4s","334.0s","2.5"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","163.8s","24.6s","509.7s","4.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","188.2s","220.5s","256.5s","20.0"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","200.4s","202.5s","216.4s","7.5"
"19","glm-5:cloud","glm-5 (~?B)","226.5s","182.4s","456.2s","3.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","338.6s","174.6s","794.5s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Twitter"" social media link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""GitHub"" social media link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""LinkedIn"" social media link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Twitter"" icon in social media link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""GitHub"" icon in social media link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""LinkedIn"" icon in social media link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Search"" button in search form"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""Search"" icon in search button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in hero CTA"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in demo CTA"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in hero note"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in product card"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in stats section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in pricing section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in comparison table"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on ""sr-only"" span in required note"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing aria-expanded on filter toggle buttons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing aria-label on plan price"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing aria-label on table cells"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Reporting"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Annual"" billing toggle"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Cookie settings"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Twitter"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""GitHub"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""LinkedIn"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Twitter"" icon in social links"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""GitHub"" icon in social links"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""LinkedIn"" icon in social links"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""GitHub"" link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""LinkedIn"" link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""Twitter"" link in social links"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""GitHub"" link in social links"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on ""LinkedIn"" link in social links"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","heading level skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","broken ARIA reference: element references id that does not exist"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","nav landmark missing label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","table header missing scope"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","missing fieldset legend"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Toggle button missing aria-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","missing accessible name on button"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","missing autocomplete attribute"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","Missing autocomplete attribute on personal data input"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Empty document title"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing label for select"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing label for textarea"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","Missing aria-expanded on"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Projects)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing alt attribute on img"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on img"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing label for input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing label for select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing label for textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on checkbox"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing aria-expanded on toggle button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on select"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing scope on th"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Broken ARIA reference"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing label for checkbox"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Skip link to #main-nav missing accessible name (HIGH, line 13)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Skip link to #site-search missing accessible name (HIGH, line 14)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Nav toggle button missing accessible name (HIGH, line 23)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Solutions button missing accessible name (HIGH, line 33)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Resources button missing accessible name (HIGH, line 42)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Search input label association is correct, but the label is hidden and input has aria-label — this is acceptable, but we noted it as a potential issue; however, it is technically correct. No issue."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Search button relies on inner content for accessible name; the sr-only span is sufficient. No issue."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Newsletter form has correct labels."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","No heading level skips."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","No broken ARIA references (all referenced ids exist)."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","No autocomplete missing on personal data inputs (all have it or not required)."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","No color contrast issues (no inline styles with both fg/bg)."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Table header missing scope"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing scope attribute on table headers"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute on personal data input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Heading level skip (h2 to h3)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Heading level skip (h3 to h3)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute on personal data input"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","Toggle button missing aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Link used as button for Cookie Settings"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Informative image hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","Personal data input missing autocomplete attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Missing autocomplete attribute"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","Empty fieldset"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","nav landmark missing label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","form control missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Meaningful image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Projects)"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","axe-runner-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-btn-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","axe-runner-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-btn-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","axe-runner-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
