"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.6%","65.8%","59.4%","80.4%","742","344","912","379.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.4%","52.7%","-0.254","25.0%","31.3%","742","0","912","344"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","379.0s","365.3s","712.3s","34.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","70","32","0","38","18","53.3%","64.0%","-0.44","303.5s","Mobile navigation toggle missing aria‑expanded | IconButton used without aria‑label (MobileNav close button) | Desktop navigation <nav> missing accessible name | HeroSection <section> missing aria‑labelledby | IconButton used without aria‑label (TestimonialsCarousel previous button) | IconButton used without aria‑label (TestimonialsCarousel next button) | MobileNav toggle button missing aria-expanded | Button spinner missing aria-hidden | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | IntegrationsBar clone list missing aria-hidden | SkipLinks nav missing accessible name | ThemeToggle IconButton missing accessible name | DesktopNav current link missing aria-current | FaqItemComponent trigger missing aria-expanded | MobileNav current link missing aria-current | StatsBar section missing accessible name | TestimonialsCarousel prev IconButton missing accessible name | TestimonialsCarousel next IconButton missing accessible name | StarRating star spans missing aria-hidden | MobileNav close IconButton missing accessible name | ThemeToggle IconButton missing accessible name | MobileNav body landmark region missing accessible name | HeroSection landmark region missing accessible name | StatsBar landmark region missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | IconButton used without aria‑label (ThemeToggle) | FormGroup label missing htmlFor (ContactForm – Full name) | Submit button in ContactForm missing aria‑busy | Mobile navigation <nav> missing accessible name | StatsBar <section> missing aria‑labelledby | Modal close IconButton missing accessible name | MobileNav inner nav missing accessible name | HeroSection section missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing descriptive aria-label","textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | error-msg-role | select-aria-invalid | section-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","48","31","0","17","19","63.3%","62.0%","-0.37","226.0s","Desktop navigation <nav> missing accessible name (multiple nav landmarks) | Hero section missing accessible name (landmark) | Icon‑only button (carousel previous control) missing accessible name | Icon‑only button (carousel next control) missing accessible name | Textarea component missing aria-invalid mapping | Section component ignores labelledby prop | PlanCard article missing aria-labelledby | TestimonialsCarousel prev button missing aria-label | TestimonialsCarousel next button missing aria-label | Button component missing aria-busy for loading state | DesktopNav navigation landmark missing accessible name | StatsBar region missing accessible name | IntegrationsBar cloned list not hidden from assistive technology | MobileNav dialog missing aria-modal | Disclosure toggle missing aria‑expanded on FAQ item button | Icon‑only button (mobile‑nav close) missing accessible name | Mobile navigation <nav> missing accessible name","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | required-marker-hidden | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","67.3","34.0","0.0","33.3","16.0","58.3%","68.0%","-0.38","276.4s","BillingToggle buttons missing aria‑pressed | FormGroup label missing htmlFor attribute (newsletter email) | FormGroup label missing htmlFor attribute (contact message) | IconButton (mobile nav close) missing accessible name | Desktop navigation current link missing aria‑current | Mobile navigation toggle missing aria-expanded | Required field marker announces asterisk to screen readers | Filter tab buttons missing aria-pressed | Billing toggle button (Monthly) missing aria-pressed | Billing toggle button (Annual) missing aria-pressed | Hero video toggle button missing aria-pressed | Decorative integration list clone missing aria-hidden | Mobile sub-menu trigger missing aria-expanded | Newsletter submit button missing aria-busy | Skip navigation landmark missing accessible name | Mobile navigation close icon button missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation dialog missing aria-modal | Active desktop navigation link missing aria-current | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | Contact form submit button missing aria-busy | Mobile navigation body landmark missing accessible name | FilterTabs button missing aria-pressed (Design) | FilterTabs button missing aria-pressed (Testing) | FilterTabs button missing aria-pressed (Reporting) | MobileNav close IconButton missing aria-label | MobileNav internal nav missing aria-label | HeroSection video toggle missing aria-pressed | PlanCard article missing aria-labelledby | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | MobileNav footer CTAs missing aria-label | FAQ accordion button missing aria‑expanded | Main navigation <nav> missing aria‑label | StatsBar <section> missing accessible name | PricingSection <section> missing accessible name | TestimonialsSection <section> missing accessible name | FAQSection <section> missing accessible name | NewsletterSection <section> missing accessible name | ContactSection <section> missing accessible name | PlanCard <article> missing aria‑labelledby | Pricing plan card article missing accessible name | Active mobile navigation link missing aria-current | Modal dialog missing aria-modal","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | star-rating-role | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Newsletter email input missing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Link with non-descriptive text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Informative content hidden by aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Link with non-descriptive visible text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Duplicate ID attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Informative image hidden by aria-hidden ancestor"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non‑descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form control missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Missing language attribute on html element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Non-descriptive link text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Newsletter email input missing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Missing lang attribute on html element"
