"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","190","0","10","0.0%","95.0%","0.00","524.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.7","4.3","190.0","2.3","5.7","43.3%","96.0%","0.42","381.0s","Touch target below minimum size on footer navigation links | Visually‑hidden utility removes content from screen readers (.sr-only-focusable) | Negative letter‑spacing value (--letter-spacing-tight) impairs readability | Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform on hover)","secondary-text-contrast | font-size-px | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","21","7","190","14","3","45.2%","92.1%","0.45","201.5s","Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target too small and link underline removed on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .required-note | Insufficient colour contrast on blockquote | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .pricing-toggle > span | Insufficient colour contrast on .contact-section > p | Link underline removed — colour alone distinguishes links on nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links on .social-links a","font-size-px | line-height-tight | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","5","190","1","5","62.5%","97.0%","0.63","461.3s","Link underline removed with no alternative","font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","17","9","190","8","1","66.7%","95.7%","0.67","426.0s","Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast for placeholder text | Link underline removed with no alternative: #nav-menu > li > a | Link underline removed with no alternative: [id$=""-submenu""] li a | Link underline removed with no alternative: nav[aria-label=""Account navigation""] a | Link underline removed with no alternative: .feature-card a | Link underline removed with no alternative: footer[role=""contentinfo""] nav a","skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","190","0","10","0.0%","95.0%","0.00","900.3s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","4.7","190.0","3.0","5.3","43.1%","95.9%","0.43","595.9s","Link underline removed with no alternative","font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | skip-link-transform"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","13","10","170","3","20","46.5%","88.7%","0.46","259.4s","Touch target below minimum size on input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","10","170","0","20","50.0%","90.0%","0.55","286.8s","","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","11","9","170","2","21","43.9%","88.6%","0.45","375.7s","Negative letter‑spacing in --letter-spacing-tight | Motion animation missing prefers‑reduced‑motion override on .hero-image img","secondary-text-contrast | sr-only-broken | skip-link-transform | brand-primary-contrast | link-no-underline | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.3","9.7","170.0","1.7","20.3","46.8%","89.1%","0.49","307.3s","Touch target below minimum size on input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .hero-image img:hover | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","40","18","170","22","12","51.4%","84.7%","0.43","200.6s","Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on nav menu links | Touch target may be below 44px recommended size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on .hero-ctas .btn-secondary | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .logo-bar-label | Link underline removed — colour alone distinguishes links on a | Link underline removed — colour alone distinguishes links on footer nav | Link underline removed — colour alone distinguishes links on social links | Link underline removed — colour alone distinguishes links on account nav","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","22","14","170","8","16","53.8%","88.5%","0.48","192.7s","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","31","19","170","12","11","62.3%","89.2%","0.56","241.4s","Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.1:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.8:1 | Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.1:1 | Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff ratio 1.8:1 | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","31.0","17.0","170.0","14.0","13.0","55.9%","87.4%","0.49","211.6s","Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on nav menu links | Touch target may be below 44px recommended size on #search-input | Touch target below minimum size on search submit button | Touch target may be below 44px recommended size on .hero-ctas .btn-secondary | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .required-note | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .logo-bar-label | Link underline removed — colour alone distinguishes links on a | Link underline removed — colour alone distinguishes links on footer nav | Link underline removed — colour alone distinguishes links on social links | Link underline removed — colour alone distinguishes links on account nav","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","18","17","170","1","13","70.8%","93.0%","0.70","383.0s","Insufficient colour contrast on .btn-primary","sr-only-broken | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","29","19","170","10","11","64.4%","90.0%","0.59","464.9s","Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on blockquote text | Insufficient colour contrast on current page navigation link | Insufficient colour contrast on feature card links | Insufficient colour contrast on plan tagline text | Insufficient colour contrast on price period text | Insufficient colour contrast on input hint text | Insufficient colour contrast on footer bottom text | Link underline removed with no alternative differentiator","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","21","16","170","5","14","62.7%","90.7%","0.59","457.6s","Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on step content paragraphs | Link underline removed with no alternative on footer navigation | Link underline removed with no alternative on social links","negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","22.7","17.3","170.0","5.3","12.7","66.0%","91.3%","0.62","435.2s","Insufficient colour contrast on .btn-primary","sr-only-broken | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","20","19","150","1","31","54.3%","84.1%","0.54","300.9s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","150","0","50","0.0%","75.0%","0.00","590.3s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
