"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.2%","70.8%","75.4%","652","434","497","345.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.4%","50.2%","-0.232","25.0%","29.2%","652","0","497","434"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","345.5s","309.6s","586.7s","23.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle monthly button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SkipLinks nav missing aria-label"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","click-here-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","features-heading-id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-dd-region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-nav-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","mobile-toggle-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","mobile-toggle-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","skip-links-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-group-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","line-height-tight"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","font-size-px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","line-height-tight"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","btn-primary-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","font-size-px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","visually-hidden-display"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","skip-link-transform"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-colors-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","error-colour-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-color-adjust"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","stat-item-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","pagination-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-text-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","form-input-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-nav-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","btn-primary-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","skip-link-transform"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-colors-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","visually-hidden-display"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","neutral-900-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","error-colour-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-color-adjust"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","badge-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","stat-item-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","pagination-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-text-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","form-input-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-nav-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","btn-primary-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","close-btn-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","input-target-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","contact-input-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","brand-secondary-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","error-colour-contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","forced-color-adjust"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","hero-link-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","badge-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","testimonial-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","pagination-small"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","modal-btn-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","faq-dt-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","form-input-outline-none"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","footer-nav-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","filter-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","filter-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mark-valid-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mark-valid-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
