"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.4%","68.0%","73.4%","72.0%","572","483","408","396.9s","1"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","46.5%","50.9%","-0.207","29.8%","36.2%","572","0","408","483"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","396.9s","302.1s","837.5s","20.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faq-close-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","nav-init-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-init-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-result-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","billing-period-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","combobox-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-focus-trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","nav-init-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-top-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-submit-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","search-clear-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","view-mode-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","filter-reset-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pagination-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","comparison-col-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","textinput-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","nav-dropdown-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","hero-media-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","video-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","filter-tab-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","faq-trigger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","faq-trigger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-prev-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-next-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","filter-tab-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","mobile-nav-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textinput-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-media-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","video-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","filter-tab-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textarea-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","desktop-nav-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-section-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","star-rating-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","star-inner-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","button-aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","spinner-icon-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","spinner-ring-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","error-msg-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","form-label-for"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","section-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-close-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","theme-toggle-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","account-actions-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","form-label-for"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","section-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-close-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","account-actions-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textinput-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","nav-dropdown-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","video-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","filter-tab-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","billing-monthly-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","carousel-slide-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","faq-trigger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","newsletter-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","textarea-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-nav-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","mobile-section-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hamburger-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","stat-value-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-card-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","star-rating-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","star-inner-hidden"
