"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.7%","74.8%","88.9%","65.9%","45","47","11","134.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.0%","72.4%","96.3%","62.6%","37","55","3","427.3s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.5%","42.3%","72.1%","55.1%","38","54","4","79.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","45.6%","53.7%","100.0%","43.4%","18","74","0","377.4s","0"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","44.1%","36.5%","100.0%","32.5%","3","89","0","134.0s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.0%","28.3%","61.7%","44.3%","19","73","12","45.8s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","2","32.5s","0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.5%","34.7%","70.5%","48.7%","28","64","9","215.8s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.1%","47.6%","70.2%","62.0%","45","47","6","429.4s","0"
"10","glm-5:cloud","glm-5 (~?B)","33.8%","30.7%","72.7%","48.1%","16","76","3","245.2s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.8%","19.7%","75.0%","36.5%","12","80","2","111.4s","0"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","30.6%","17.1%","51.0%","37.5%","10","82","10","93.3s","0"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","28.9%","14.8%","33.5%","53.0%","25","67","115","90.5s","0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","28.0%","16.7%","75.0%","35.1%","16","76","3","138.0s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","25.4%","15.0%","75.0%","34.3%","6","86","2","163.5s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","16.8%","75.0%","36.3%","6","86","1","228.8s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.4%","17.6%","58.3%","41.7%","11","81","12","404.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.4%","68.4%","0.195","70.8%","62.2%","45","112","11","47"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.0%","79.7%","0.309","96.7%","63.0%","37","112","3","55"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","72.4%","64.8%","0.190","74.5%","59.3%","38","112","4","54"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.7%","71.7%","0.214","100.0%","57.7%","18","112","0","74"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.4%","66.3%","0.127","100.0%","56.2%","3","112","0","89"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.7%","68.5%","0.147","92.8%","57.9%","19","112","12","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","65.8%","60.7%","0.135","72.8%","57.9%","28","112","9","64"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.9%","67.4%","0.212","72.9%","59.7%","45","112","6","47"
"10","glm-5:cloud","glm-5 (~?B)","61.5%","73.0%","0.267","97.9%","60.0%","16","112","3","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.8%","67.8%","0.168","99.1%","56.8%","12","112","2","80"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","54.0%","-0.023","70.5%","57.2%","10","112","10","82"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","42.6%","58.8%","-0.038","64.5%","62.4%","25","112","115","67"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.4%","66.8%","0.080","98.6%","56.5%","16","112","3","76"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.9%","66.7%","0.155","99.1%","56.4%","6","112","2","86"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.4%","67.9%","0.176","99.5%","56.8%","6","112","1","86"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.7%","67.9%","0.124","94.2%","57.9%","11","112","12","81"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","34.2s","41.2s","4.5"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","48.1s","50.5s","7.8"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","79.2s","78.8s","111.5s","10.5"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","90.5s","94.4s","130.0s","35.0"
"5","gemma3:27b-cloud","gemma3:27b (~27B)","93.3s","93.0s","111.9s","5.0"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","111.4s","70.3s","225.5s","3.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.0s","147.0s","151.0s","0.8"
"8","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","134.8s","134.2s","160.2s","14.0"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","138.0s","137.9s","140.5s","4.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","163.5s","165.8s","241.1s","2.0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","215.8s","256.0s","289.7s","9.3"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","228.8s","189.6s","490.8s","1.8"
"13","glm-5:cloud","glm-5 (~?B)","245.2s","186.6s","436.8s","4.8"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","377.4s","243.7s","806.5s","4.5"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","404.0s","473.8s","546.3s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","427.3s","315.5s","819.0s","10.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","429.4s","396.5s","539.0s","12.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","7","20","0","24","36.8%","52.9%","0.32","137.5s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","11","11","20","0","20","52.4%","60.8%","0.42","91.1s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","19","15","20","4","16","60.0%","63.6%","0.33","120.4s","Table header missing scope (attribute) – header row “Pro” | Table header missing scope (attribute) – header row “Enterprise” | Table header missing scope (attribute) – body row “Projects” | Missing legend in <fieldset> (contact form)","html-lang-missing | search-btn-name | axe-runner-alt-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","20","0","30","6.3%","41.2%","0.11","1.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","5","20","0","26","27.8%","49.0%","0.26","41.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","6","20","3","25","30.0%","48.1%","0.08","45.9s","Missing autocomplete attribute on first name input | Missing autocomplete attribute on last name input | Missing autocomplete attribute on company input","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","20","0","26","27.8%","49.0%","0.26","211.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","20","17","20","3","14","66.7%","68.5%","0.43","356.5s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","html-lang-missing | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","20","0","26","27.8%","49.0%","0.26","81.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","20","0","27","22.9%","47.1%","0.23","550.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","415.8s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","11","10","20","1","21","47.6%","57.7%","0.33","204.8s","Fieldset missing legend","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","2","2","0","0","49","7.5%","3.9%","0.00","40.8s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","148.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","2","0","0","49","7.5%","3.9%","0.00","145.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","3","2","0","1","49","7.4%","3.8%","-0.57","72.8s","Form control missing accessible label","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","22","18","0","4","33","49.3%","32.7%","-0.34","241.2s","Missing alt text on decorative icons | Missing aria-pressed on filter tabs | Missing aria-label on stat values | Missing aria-label on plan price","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","9","0","0","42","30.0%","17.6%","0.00","140.9s","","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","26","23","0","3","28","59.7%","42.6%","-0.25","115.1s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Section landmark missing label (logo-bar section)","html-lang-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","30","23","0","7","28","56.8%","39.7%","-0.36","147.9s","<button type=""submit""> (search) missing accessible name | <img src=""/img/products/contrast-studio.png""> missing alt attribute | <th>Pro</th> missing scope attribute | <th>Enterprise</th> missing scope attribute | <th>Projects</th> missing scope attribute | <th>Support level</th> missing scope attribute | <input id=""newsletter-email""> missing autocomplete attribute","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","0","0","50","3.8%","2.0%","0.00","136.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","7","7","0","0","44","24.1%","13.7%","0.00","38.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","9","0","0","42","30.0%","17.6%","0.00","50.5s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","9","9","0","0","42","30.0%","17.6%","0.00","275.4s","","heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","13","13","0","0","38","40.6%","25.5%","0.00","177.5s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","0","0","46","17.9%","9.8%","0.00","250.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","0","0","49","7.5%","3.9%","0.00","424.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
