"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","12","0","200","12","0","0.0%","94.3%","0.00","107.9s","Touch target below recommended size for .btn-sm | Touch target below recommended size for search submit button | Touch target below minimum size for checkbox input | Touch target below recommended size for footer navigation links | Insufficient colour contrast for logo bar label | Insufficient colour contrast for footer address text | Insufficient colour contrast for footer copyright text | Insufficient colour contrast for placeholder text | Insufficient colour contrast for inline code elements | Insufficient colour contrast for hero eyebrow badge | Insufficient colour contrast for brand badge | Insufficient colour contrast for table ""not included"" indicators",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","29","0","200","29","0","0.0%","87.3%","0.00","117.4s","Touch target below minimum size for checkbox input | Touch target may be below recommended size for search submit button | Touch target may be below recommended size for small button variant | Negative letter-spacing impairs readability in headings | Negative letter-spacing impairs readability in section header | Negative letter-spacing impairs readability in hero heading | Negative letter-spacing impairs readability in features section header | Negative letter-spacing impairs readability in feature card headings | Negative letter-spacing impairs readability in step content headings | Negative letter-spacing impairs readability in pricing section header | Negative letter-spacing impairs readability in price amount | Negative letter-spacing impairs readability in comparison section header | Negative letter-spacing impairs readability in FAQ section header | Negative letter-spacing impairs readability in contact section header | Insufficient colour contrast for hero lead paragraph | Insufficient colour contrast for section header paragraph | Insufficient colour contrast for step content paragraph | Insufficient colour contrast for product body text | Insufficient colour contrast for plan tagline | Insufficient colour contrast for price period text | Insufficient colour contrast for testimonial attribution | Insufficient colour contrast for input hint text | Insufficient colour contrast for footer address | Insufficient colour contrast for footer bottom text | Insufficient colour contrast for stat value text | Insufficient colour contrast for stat label text | Insufficient colour contrast for newsletter paragraph | Insufficient colour contrast for newsletter input hint | Link underline removed without alternative in account navigation",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.3","0.0","200.0","17.3","0.0","0.0%","92.2%","0.00","116.6s","Touch target below minimum size — checkbox input | Touch target below recommended size — search submit button | Touch target below recommended size — small button variant | Touch target below recommended size — footer navigation links | Insufficient colour contrast — stat label text | Insufficient colour contrast — newsletter paragraph text | Insufficient colour contrast — newsletter input hint | Insufficient colour contrast — pricing toggle badge | Link underline removed without alternative — account navigation | Link underline removed without alternative — footer address links | Link underline removed without alternative — footer navigation links",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","190","0","10","0.0%","95.0%","0.00","502.9s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","7","190","3","3","70.0%","97.0%","0.68","182.4s","Touch target below minimum size on .btn-sm | Negative letter‑spacing on .hero-content h1 | Link underline removed without alternative on .skip-link","secondary-text-contrast | font-size-px | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","4","4","190","0","6","57.1%","97.0%","0.62","72.5s","","secondary-text-contrast | font-size-px | line-height-tight | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.7","3.7","190.0","1.0","6.3","42.4%","96.3%","0.44","252.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","6","190","2","4","66.7%","97.0%","0.66","535.5s","No forced-colors/high-contrast-mode override | Link underline removed — colour alone distinguishes links","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","7","190","3","3","70.0%","97.0%","0.68","492.0s","Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .skip-link | Link underline removed — colour alone distinguishes links from surrounding text","secondary-text-contrast | line-height-tight | btn-primary-outline-none"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","19","8","190","11","2","55.2%","93.8%","0.55","223.1s","Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.3","7.0","190.0","5.3","3.0","63.9%","96.0%","0.63","416.8s","No forced-colors/high-contrast-mode override | Link underline removed — colour alone distinguishes links","font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","10","3","190","7","7","30.0%","93.2%","0.26","89.5s","Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: .header-inner > a:first-child img height 40px | Touch target may be below 44px recommended size: .logo-list img height 36px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .skip-link","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","5","190","5","5","50.0%","95.1%","0.47","185.1s","Touch target below recommended size: .btn-sm min-height 36px | Touch target below recommended size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.5:1","font-size-px | line-height-tight | reduced-motion-missing | btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","18","10","190","8","0","71.4%","96.2%","0.73","158.7s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size on checkbox input | Negative letter-spacing impairs readability on headings | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on input placeholders | Link underline removed with no alternative on account navigation | Link underline removed with no alternative on footer navigation",""
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","12.7","6.0","190.0","6.7","4.0","50.5%","94.8%","0.49","144.4s","Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] width/height 28px | Touch target may be below 44px recommended size: .header-inner > a:first-child img height 40px | Touch target may be below 44px recommended size: .logo-list img height 36px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .skip-link","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | skip-link-transform"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","170","0","30","0.0%","85.0%","0.00","477.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","170","0","30","0.0%","85.0%","0.00","488.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","12","11","170","1","19","52.4%","90.0%","0.54","109.3s","Motion animation missing prefers‑reduced‑motion override on .hero-image img (default state)","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","4.0","3.7","170.0","0.3","26.3","17.5%","86.7%","0.18","358.5s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","31","17","170","14","13","55.7%","87.4%","0.48","75.7s","Touch target below minimum size on .btn-sm | Touch target below minimum size on #nav-menu > li > a | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .product-card:hover | Motion animation missing prefers-reduced-motion override on .pricing-card:hover | Motion animation missing prefers-reduced-motion override on .stat-item:hover | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on [id$=""-submenu""] li a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on .feature-card a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .footer-bottom > p a | Link underline removed with no alternative on .social-links a","font-size-px | btn-primary-outline-none | negative-word-spacing | mobile-toggle-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","20","16","170","4","14","64.0%","91.2%","0.61","194.1s","Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text on .social-links a","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","35","19","170","16","11","58.5%","87.5%","0.51","641.7s","Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: #nav-menu > li > a | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .faq-section h2 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .product-body > p:not(.product-tagline) foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | forced-colors-outline | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","28.7","17.3","170.0","11.3","12.7","59.4%","88.7%","0.54","303.8s","Touch target below minimum size on .btn-sm | Touch target below minimum size on #nav-menu > li > a | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .product-card:hover | Motion animation missing prefers-reduced-motion override on .pricing-card:hover | Motion animation missing prefers-reduced-motion override on .stat-item:hover | Link underline removed with no alternative on #nav-menu > li > a | Link underline removed with no alternative on [id$=""-submenu""] li a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on .feature-card a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .footer-bottom > p a | Link underline removed with no alternative on .social-links a","font-size-px | btn-primary-outline-none | negative-word-spacing | mobile-toggle-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
