"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","6","190","1","4","70.6%","97.5%","0.71","34.3s","Inline validator does not clear aria‑invalid when a field becomes valid","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","3","190","5","7","33.3%","94.1%","0.31","91.0s","FAQ search input assigned invalid role=""searchbox"" | Carousel play/pause button missing aria-pressed on reduced motion | FAQ item container ID not set for deep linking | File upload zone uses deprecated aria-dropeffect attribute | Mobile navigation overlay missing aria-hidden when decorative","mark-invalid-aria | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | faq-open-expanded | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","5","5","190","0","5","66.7%","97.5%","0.70","181.1s","","nav-focus-trap | nav-close-announce | search-highlight-announce | pricing-aria-pressed | faq-close-announce"
"js-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","1","170","6","29","5.4%","83.0%","-0.00","117.3s","* `scrollToTop.init` (Line 1895). `_btn` keyboard support. | * `themeSwitcher.init` (Line 4345). `[data-theme-toggle]` keyboard support. | * `mobileNav.open` (Line 1595). Focus management. | * `mobileNav.close` (Line 1616). Focus management. | * `productFilter.goToPage` (Line 2395). Focus management. | * `activeFilterChips._onChipClick","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","3","3","170","0","27","18.2%","86.5%","0.29","71.4s","","mark-invalid-aria | nav-focus-trap | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","7","170","1","23","36.8%","88.1%","0.41","47.4s","Mobile‑nav trigger lacks initial aria‑expanded state on page load","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","9","170","0","21","46.2%","89.5%","0.52","63.4s","","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","9","8","170","1","22","41.0%","88.6%","0.45","211.7s","dropdownMenu toggle functions missing aria-expanded updates","nav-focus-trap | pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","5","150","0","45","18.2%","77.5%","0.28","167.8s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","150","0","44","21.4%","78.0%","0.30","48.5s","","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","7","150","0","43","24.6%","78.5%","0.33","43.4s","","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","6","150","2","44","20.7%","77.2%","0.24","80.9s","dropdownMenu trigger aria-expanded not initialised on registration | faqAccordion open function does not update aria-expanded","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","6","150","1","44","21.1%","77.6%","0.27","211.9s","productFilter tab buttons missing aria-selected","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","6","0","200","6","0","0.0%","97.1%","0.00","168.8s","useField hook call missing validate property in rules | FormGroup missing errorMessage and errorId props | ErrorMessage component ignores children and role | Modal aria-modal attribute on incorrect element | NotificationContainer aria-live=""off"" suppresses announcements | NotificationContainer context variable mismatch",""
"tsx-clean","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","1","0","200","1","0","0.0%","99.5%","0.00","124.9s","FormGroup component does not associate error messages and hint text with form fields",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","0","200","9","0","0.0%","95.7%","0.00","71.5s","NewsletterForm email input missing associated error message (broken aria-describedby) | ContactForm “Full name” input missing associated error message (broken aria-describedby) | ContactForm “Email address” input missing associated error message (broken aria-describedby) | ContactForm “Subject” input missing associated error message (broken aria-describedby) | ContactForm “Message” textarea missing associated error message (broken aria-describedby) | NewsletterForm submit button loading state not communicated (missing aria‑busy) | ContactForm submit button loading state not communicated (missing aria‑busy) | Mobile navigation backdrop `<div>` with click handler is not keyboard accessible | Modal overlay `<div>` with click handler is not keyboard accessible",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","200","2","0","0.0%","99.0%","0.00","131.8s","Form field error message not connected via aria-describedby | Modal trigger disconnected causing focus loss",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","0","200","8","0","0.0%","96.2%","0.00","163.5s","NewsletterForm email field broken error message reference | ContactForm name field broken error message reference | ContactForm email field broken error message reference | ContactForm subject field broken error message reference | ContactForm message field broken error message reference | NewsletterForm validation rules use incorrect property name | ContactForm validation rules use incorrect property name | Modal aria-modal attribute on incorrect element",""
"tsx-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12","6","190","6","4","54.5%","95.1%","0.52","166.0s","PlanCard missing aria-current | ContactForm Name FormGroup missing errorId | ContactForm Email FormGroup missing errorId | ContactForm Subject FormGroup missing errorId | ContactForm Message FormGroup missing association IDs | ContactForm Textarea missing hint association","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","4","4","190","0","6","57.1%","97.0%","0.62","73.7s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","19","8","190","11","2","55.2%","93.8%","0.55","79.7s","FilterTabs “Testing” button missing aria‑pressed | FilterTabs “Reporting” button missing aria‑pressed | ContactForm “Email address” TextInput missing aria‑invalid | ContactForm “Subject” TextInput missing aria‑invalid | NewsletterForm submit Button loading prop misuse (missing aria‑busy) | ContactForm submit Button loading prop misuse (missing aria‑busy) | NewsletterForm email field aria‑describedby points to non‑existent error element | ContactForm “Full name” field aria‑describedby points to non‑existent error element | ContactForm “Email address” field aria‑describedby points to non‑existent error element | ContactForm “Subject” field aria‑describedby points to non‑existent error element | ContactForm “Message” field aria‑describedby includes a missing error id","hero-media-hidden | carousel-slide-hidden"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","4","190","1","6","53.3%","96.5%","0.55","96.8s","Modal aria-modal attribute on wrong element","nav-dropdown-expanded | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","190","1","3","77.8%","98.0%","0.77","218.2s","Filter tab button ""Reporting"" missing aria-pressed","textinput-aria-invalid | carousel-slide-hidden | newsletter-aria-required"
"tsx-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","5","5","170","0","25","28.6%","87.5%","0.38","161.3s","","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-section-labelledby | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","11","11","170","0","19","53.7%","90.5%","0.57","97.4s","","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","16","13","170","3","17","56.5%","90.1%","0.55","72.1s","Pricing plan article missing aria‑labelledby (Pro plan) | Pricing plan article missing aria‑labelledby (Enterprise plan) | Contact form submit button missing aria‑busy","textinput-aria-invalid | hero-media-hidden | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label"
