"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.0","0.0","200.0","7.0","0.0","0.0%","96.6%","0.00","256.2s","Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: .btn-sm | Touch target and link underline issues: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","0","200","0","0","100.0%","100.0%","0.00","746.0s","",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","5","0","200","5","0","0.0%","97.6%","0.00","459.6s","Touch target below recommended size: .btn-sm | Touch target below recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target below recommended size: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","0","200","11","0","0.0%","94.8%","0.00","663.3s","Touch target below 44px recommended size (btn-sm) | Touch target below 44px recommended size (search submit button) | Touch target below minimum size (checkbox input) | Touch target at minimum size with insufficient padding (footer navigation) | Insufficient colour contrast (table not-included cells) | Insufficient colour contrast (newsletter input hint) | Insufficient colour contrast (footer copyright text) | Insufficient colour contrast (footer address) | Link underline removed with no alternative (account navigation) | Link underline removed with no alternative (footer navigation) | Link underline removed with no alternative (social links)",""
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.3","0.0","200.0","5.3","0.0","33.3%","97.4%","0.00","623.0s","",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","190","0","10","0.0%","95.0%","0.00","443.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","4","4","190","0","6","57.1%","97.0%","0.62","277.2s","","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | button-target-small | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","5","5","190","0","5","66.7%","97.5%","0.70","317.9s","","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | btn-primary-outline-none"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.0","3.0","190.0","0.0","7.0","41.3%","96.5%","0.44","346.2s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","15","8","190","7","2","64.0%","95.7%","0.63","293.5s","Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 1.48:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","12","7","190","5","3","63.6%","96.1%","0.62","258.1s","Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Link underline removed — colour alone distinguishes links from surrounding text","line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","6","190","1","4","70.6%","97.5%","0.71","232.3s","Motion animation missing prefers-reduced-motion override","line-height-tight | sr-only-broken | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.3","7.0","190.0","4.3","3.0","66.1%","96.4%","0.65","261.3s","Touch target may be below 44px recommended size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 1.48:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","22","8","190","14","2","50.0%","92.5%","0.51","413.8s","Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Link underline removed with no alternative on .feature-card a","secondary-text-contrast | focus-ring-contrast"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","19","8","190","11","2","55.2%","93.8%","0.55","343.7s","Touch target below recommended size on .btn-sm | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target at minimum size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-brand address | Link underline removed with no alternative on .header-inner > a:first-child | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a","btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","48","7","190","41","3","24.1%","81.7%","0.26","462.1s","Small button variant touch target below recommended size | Search submit button touch target below minimum size | Checkbox input touch target below minimum size | Feature card transform transition lacks reduced motion override | Feature card link arrow transform lacks reduced motion override | Stat item transform transition lacks reduced motion override | Pricing card transform transition lacks reduced motion override | Negative letter-spacing on hero heading impairs readability | Negative letter-spacing on section header impairs readability | Negative letter-spacing on features section header impairs readability | Negative letter-spacing on feature card heading impairs readability | Negative letter-spacing on how-it-works heading impairs readability | Negative letter-spacing on step content heading impairs readability | Negative letter-spacing on products section header impairs readability | Negative letter-spacing on pricing section header impairs readability | Negative letter-spacing on comparison section header impairs readability | Negative letter-spacing on testimonials section header impairs readability | Negative letter-spacing on FAQ section header impairs readability | Negative letter-spacing on contact section header impairs readability | Negative letter-spacing on pricing card heading impairs readability | Negative letter-spacing on stat value impairs readability | Negative letter-spacing on price amount impairs readability | Insufficient colour contrast on features section paragraph | Insufficient colour contrast on feature card paragraph | Insufficient colour contrast on step content paragraph | Insufficient colour contrast on products section paragraph | Insufficient colour contrast on pricing section paragraph | Insufficient colour contrast on plan tagline | Insufficient colour contrast on price period text | Insufficient colour contrast on product body paragraph | Insufficient colour contrast on stat label | Insufficient colour contrast on newsletter section paragraph | Insufficient colour contrast on input hint | Insufficient colour contrast on newsletter input hint | Insufficient colour contrast on contact section paragraph | Insufficient colour contrast on blockquote | Insufficient colour contrast on logo bar label | Insufficient colour contrast on input placeholder | Insufficient colour contrast on required note | Link underline removed without alternative in account navigation | Link underline removed without alternative in footer navigation","base-focus-outline-none | sr-only-broken | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","29.7","7.7","190.0","22.0","2.3","43.1%","89.4%","0.44","406.5s","Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .section-header h2 | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .comparison-section h2 | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Link underline removed with no alternative on .feature-card a","secondary-text-contrast | focus-ring-contrast"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","170","0","30","0.0%","85.0%","0.00","433.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","5","5","170","0","25","28.6%","87.5%","0.38","128.7s","","secondary-text-contrast | font-size-px | base-focus-outline-none | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","170","0","30","0.0%","85.0%","0.00","419.6s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","1.7","1.7","170.0","0.0","28.3","9.5%","85.8%","0.13","327.1s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","23","16","170","7","14","60.4%","89.9%","0.55","258.5s","Touch target below minimum size: #nav-menu > li > a | Touch target below minimum size: [id$=""-submenu""] li a | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .hero-ctas .btn-secondary | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 3.6:1","font-size-px | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","31","19","170","12","11","62.3%","89.2%","0.56","272.2s","Touch target below minimum size on .btn-sm | Touch target below minimum size on navigation links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on footer links | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative letter-spacing impairs readability on headings | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .stat-value | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .feature-card p | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | skip-link-transform | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","26","17","170","9","13","60.7%","89.5%","0.55","244.6s","Touch target below minimum size: .btn-sm | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","font-size-px | sr-only-broken | skip-link-transform | negative-word-spacing | forced-colors-outline | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
