"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.5%","70.9%","55.3%","395","691","167","147.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.8%","45.6%","64.6%","57.7%","398","688","212","271.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.4%","39.2%","57.3%","59.8%","453","633","258","432.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","76.7%","0.358","98.1%","92.3%","395","8514","167","691"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.6%","0.386","97.6%","92.3%","398","8514","212","688"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","78.4%","0.378","97.1%","92.9%","453","8514","258","633"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.7s","94.4s","436.6s","11.7"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.4s","238.7s","562.3s","12.7"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","432.6s","424.6s","652.9s","14.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.7","0.0","200.0","8.7","0.0","0.0%","95.9%","0.00","400.5s","Touch target may be below 44px recommended size | Touch target below minimum size | Insufficient colour contrast for semi-transparent text on gradient background | Insufficient colour contrast for semi-transparent paragraph text on gradient background | Insufficient colour contrast for semi-transparent label text on gradient background | Insufficient colour contrast for input hint text on gradient background | Insufficient colour contrast for large text indicators in comparison table | Insufficient colour contrast for placeholder text | Link underline removed with no alternative visual differentiator",""
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","3","1","190","2","9","15.4%","94.6%","0.16","441.3s","focus indicator removed without replacement on .btn:focus-visible | focus indicator removed without replacement on .focus","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","5","190","2","5","58.8%","96.5%","0.58","96.5s","Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""]","secondary-text-contrast | font-size-px | line-height-tight | sr-only-broken | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","0","0","190","0","10","0.0%","95.0%","0.00","414.4s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","3.3","2.0","190.0","1.3","8.0","24.7%","95.4%","0.25","317.4s","focus indicator removed without replacement on .btn:focus-visible | focus indicator removed without replacement on .focus","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","12","8","190","4","2","72.7%","97.1%","0.72","220.6s","Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #94a3b8 / background #0f172a ratio 3.8:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","17","7","190","10","3","51.9%","93.8%","0.51","211.1s","Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.6:1 | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.4:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | line-height-tight | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","13","5","190","8","5","43.5%","93.8%","0.41","227.8s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target may be below 44px recommended size: .btn-sm | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .feature-card a | Link underline removed — colour alone distinguishes links from surrounding text","secondary-text-contrast | font-size-px | line-height-tight | btn-primary-outline-none | skip-link-transform"
"css-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","14.0","6.7","190.0","7.3","3.3","56.0%","94.9%","0.54","219.9s","Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #94a3b8 / background #0f172a ratio 3.8:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","26","8","190","18","2","44.4%","90.8%","0.46","512.4s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size | Touch target below recommended size | Touch target at minimum size with no compensating padding | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation persists in reduced-motion mode on .pricing-card--featured:hover | Insufficient colour contrast on feature card descriptions | Insufficient colour contrast on step descriptions | Insufficient colour contrast on products section header text | Insufficient colour contrast on pricing section header text | Insufficient colour contrast on testimonial author details | Insufficient colour contrast on contact section description | Insufficient colour contrast on input hints | Link underline removed with no alternative visual differentiator in account navigation | Link underline removed with no alternative visual differentiator in footer navigation | Link underline removed with no alternative visual differentiator in footer bottom | Link underline removed with no alternative visual differentiator in dropdown menus","font-size-px | line-height-tight"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","8","190","0","2","88.9%","99.0%","0.89","384.6s","","secondary-text-contrast | btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","27","9","190","18","1","48.6%","91.3%","0.52","356.0s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Touch target below recommended size on .btn-sm | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on blockquote | Insufficient colour contrast on .hero-lead | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on input::placeholder | Insufficient colour contrast on #search-input::placeholder | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-brand > p | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a","btn-primary-outline-none"
"css-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","20.3","8.3","190.0","12.0","1.7","60.7%","93.7%","0.62","417.7s","Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size | Touch target below recommended size | Touch target at minimum size with no compensating padding | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation persists in reduced-motion mode on .pricing-card--featured:hover | Insufficient colour contrast on feature card descriptions | Insufficient colour contrast on step descriptions | Insufficient colour contrast on products section header text | Insufficient colour contrast on pricing section header text | Insufficient colour contrast on testimonial author details | Insufficient colour contrast on contact section description | Insufficient colour contrast on input hints | Link underline removed with no alternative visual differentiator in account navigation | Link underline removed with no alternative visual differentiator in footer navigation | Link underline removed with no alternative visual differentiator in footer bottom | Link underline removed with no alternative visual differentiator in dropdown menus","font-size-px | line-height-tight"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","0","0","170","0","30","0.0%","85.0%","0.00","465.5s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","8","170","0","22","42.1%","89.0%","0.49","129.5s","","secondary-text-contrast | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","11","11","170","0","19","53.7%","90.5%","0.57","232.6s","","secondary-text-contrast | sr-only-broken | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.3","6.3","170.0","0.0","23.7","31.9%","88.2%","0.35","275.9s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","35","16","170","19","14","49.2%","84.9%","0.41","246.1s","Focus indicator removed without replacement on search submit button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target below minimum size on checkbox | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .required-note | Link underline removed with no alternative on account nav links","font-size-px | skip-link-transform | negative-word-spacing | forced-colors-outline | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","30","17","170","13","13","56.7%","87.8%","0.50","269.9s","Touch target below minimum size: .btn-sm | Touch target below minimum size: .btn-lg | Touch target below minimum size: #nav-menu > li > a | Touch target below minimum size: [id$=""-submenu""] li a | Touch target below minimum size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .products-section .section-header p | Insufficient colour contrast: .input-hint","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","20","14","170","6","16","56.0%","89.3%","0.52","252.8s","Touch target below minimum size on #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
"css-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","28.3","15.7","170.0","12.7","14.3","54.0%","87.3%","0.47","256.3s","Focus indicator removed without replacement on search submit button | Focus indicator removed without replacement on account nav links | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-lg | Touch target below minimum size on nav menu links | Touch target below minimum size on submenu links | Touch target below minimum size on search submit button | Touch target below minimum size on .hero-ctas .btn-secondary | Touch target below minimum size on checkbox | Touch target may be below 44px recommended size on footer nav links | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .required-note | Link underline removed with no alternative on account nav links","font-size-px | skip-link-transform | negative-word-spacing | forced-colors-outline | search-btn-target-small | input-target-small | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small"
"css-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","22","17","170","5","13","65.4%","91.2%","0.61","526.1s","Touch target may be below recommended size on search submit button | Link underline removed with no alternative on a | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on active filter tab button | Insufficient colour contrast on active pricing toggle button","sr-only-broken | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | newsletter-input-small | contact-input-small"
